file_name,path,CLIP_label_prediction,CLIP_confident_score
326_biggan_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/326_biggan_00074_out_SDXL.png,0,0.9972
012_biggan_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/012_biggan_00143_out_SDXL.png,0,0.9988
021_biggan_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/021_biggan_00035_out_SDXL.png,0,0.9899
027_biggan_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/027_biggan_00020_out_SDXL.png,0,0.9529
039_biggan_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/039_biggan_00074_out_SDXL.png,0,0.9973
049_biggan_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/049_biggan_00035_out_SDXL.png,0,0.8064
051_biggan_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/051_biggan_00074_out_SDXL.png,0,0.9983
061_biggan_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/061_biggan_00020_out_SDXL.png,0,0.9976
061_biggan_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/061_biggan_00039_out_SDXL.png,0,0.9983
058_biggan_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/058_biggan_00039_out_SDXL.png,0,0.9984
068_biggan_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/068_biggan_00020_out_SDXL.png,0,0.992
070_biggan_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/070_biggan_00074_out_SDXL.png,0,0.8832
082_biggan_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/082_biggan_00143_out_SDXL.png,1,0.7871
095_biggan_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/095_biggan_00020_out_SDXL.png,0,0.9991
101_biggan_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/101_biggan_00035_out_SDXL.png,0,0.7334
099_biggan_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/099_biggan_00127_out_SDXL.png,0,0.9467
104_biggan_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/104_biggan_00039_out_SDXL.png,0,0.9975
107_biggan_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/107_biggan_00039_out_SDXL.png,0,0.9855
106_biggan_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/106_biggan_00074_out_SDXL.png,0,0.9787
105_biggan_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/105_biggan_00039_out_SDXL.png,0,0.9914
138_biggan_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/138_biggan_00039_out_SDXL.png,1,0.8369
136_biggan_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/136_biggan_00020_out_SDXL.png,0,0.998
147_biggan_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/147_biggan_00020_out_SDXL.png,0,0.99
148_biggan_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/148_biggan_00035_out_SDXL.png,0,0.9556
145_biggan_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/145_biggan_00127_out_SDXL.png,0,0.9948
158_biggan_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/158_biggan_00074_out_SDXL.png,0,0.9879
GLIDE_1000_200_08_838_glide_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_08_838_glide_00143_out_SDXL.png,0,0.9957
GLIDE_1000_200_08_835_glide_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_08_835_glide_00035_out_SDXL.png,0,0.9792
GLIDE_1000_200_08_844_glide_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_08_844_glide_00074_out_SDXL.png,0,0.9828
GLIDE_1000_200_08_847_glide_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_08_847_glide_00020_out_SDXL.png,0,0.9623
GLIDE_1000_200_08_841_glide_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_08_841_glide_00143_out_SDXL.png,0,0.9987
GLIDE_1000_200_08_853_glide_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_08_853_glide_00035_out_SDXL.png,0,0.6848
GLIDE_1000_200_08_856_glide_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_08_856_glide_00020_out_SDXL.png,0,0.9945
GLIDE_1000_200_08_861_glide_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_08_861_glide_00127_out_SDXL.png,1,0.8564
GLIDE_1000_200_08_860_glide_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_08_860_glide_00020_out_SDXL.png,0,0.9944
GLIDE_1000_200_08_863_glide_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_08_863_glide_00039_out_SDXL.png,0,0.9962
GLIDE_1000_200_08_875_glide_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_08_875_glide_00039_out_SDXL.png,0,0.9898
GLIDE_1000_200_08_874_glide_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_08_874_glide_00020_out_SDXL.png,0,0.9947
GLIDE_1000_200_08_872_glide_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_08_872_glide_00035_out_SDXL.png,0,0.7834
GLIDE_1000_200_08_872_glide_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_08_872_glide_00074_out_SDXL.png,0,0.993
GLIDE_1000_200_08_887_glide_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_08_887_glide_00020_out_SDXL.png,0,0.9986
GLIDE_1000_200_08_882_glide_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_08_882_glide_00039_out_SDXL.png,0,0.9898
GLIDE_1000_200_08_887_glide_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_08_887_glide_00074_out_SDXL.png,0,0.9643
GLIDE_1000_200_08_884_glide_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_08_884_glide_00074_out_SDXL.png,0,0.941
GLIDE_1000_200_09_904_glide_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_09_904_glide_00035_out_SDXL.png,0,0.999
GLIDE_1000_200_09_902_glide_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_09_902_glide_00127_out_SDXL.png,0,0.9984
GLIDE_1000_200_09_902_glide_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_09_902_glide_00020_out_SDXL.png,0,0.9408
GLIDE_1000_200_09_909_glide_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_09_909_glide_00074_out_SDXL.png,0,0.844
GLIDE_1000_200_09_914_glide_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_09_914_glide_00020_out_SDXL.png,0,0.9975
GLIDE_1000_200_09_912_glide_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_09_912_glide_00039_out_SDXL.png,0,0.9583
GLIDE_1000_200_09_917_glide_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_09_917_glide_00035_out_SDXL.png,0,0.9975
GLIDE_1000_200_09_925_glide_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_09_925_glide_00074_out_SDXL.png,0,0.996
GLIDE_1000_200_09_928_glide_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_09_928_glide_00035_out_SDXL.png,0,0.9985
GLIDE_1000_200_09_929_glide_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_09_929_glide_00035_out_SDXL.png,0,0.9546
GLIDE_1000_200_09_933_glide_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_09_933_glide_00127_out_SDXL.png,0,0.9978
GLIDE_1000_200_09_932_glide_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_09_932_glide_00143_out_SDXL.png,0,0.9977
GLIDE_1000_200_09_935_glide_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_09_935_glide_00020_out_SDXL.png,0,0.9772
GLIDE_1000_200_09_957_glide_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_09_957_glide_00035_out_SDXL.png,0,0.9324
GLIDE_1000_200_09_960_glide_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_09_960_glide_00020_out_SDXL.png,0,0.9816
GLIDE_1000_200_09_962_glide_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_09_962_glide_00035_out_SDXL.png,0,0.974
GLIDE_1000_200_09_967_glide_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_09_967_glide_00039_out_SDXL.png,0,0.8775
GLIDE_1000_200_09_966_glide_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_09_966_glide_00035_out_SDXL.png,0,0.9588
GLIDE_1000_200_09_967_glide_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_09_967_glide_00035_out_SDXL.png,1,0.8545
GLIDE_1000_200_09_964_glide_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_09_964_glide_00020_out_SDXL.png,0,0.9429
GLIDE_1000_200_09_974_glide_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_09_974_glide_00035_out_SDXL.png,1,0.5938
GLIDE_1000_200_09_980_glide_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_09_980_glide_00035_out_SDXL.png,0,0.9851
GLIDE_1000_200_09_989_glide_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_09_989_glide_00035_out_SDXL.png,1,0.5283
GLIDE_1000_200_09_994_glide_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_09_994_glide_00020_out_SDXL.png,0,0.6626
GLIDE_1000_200_09_992_glide_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_09_992_glide_00039_out_SDXL.png,1,0.5278
GLIDE_1000_200_06_670_glide_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_06_670_glide_00074_out_SDXL.png,0,0.9837
GLIDE_1000_200_06_670_glide_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_06_670_glide_00039_out_SDXL.png,0,0.9991
GLIDE_1000_200_06_675_glide_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_06_675_glide_00020_out_SDXL.png,0,0.9984
GLIDE_1000_200_06_672_glide_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_06_672_glide_00074_out_SDXL.png,0,0.6746
GLIDE_1000_200_06_683_glide_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_06_683_glide_00039_out_SDXL.png,0,0.9938
GLIDE_1000_200_06_695_glide_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_06_695_glide_00127_out_SDXL.png,0,0.9898
GLIDE_1000_200_06_693_glide_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_06_693_glide_00035_out_SDXL.png,0,0.6531
GLIDE_1000_200_06_699_glide_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_06_699_glide_00020_out_SDXL.png,0,0.9943
GLIDE_1000_200_06_699_glide_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_06_699_glide_00143_out_SDXL.png,0,0.9852
GLIDE_1000_200_07_710_glide_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_07_710_glide_00127_out_SDXL.png,0,0.9995
GLIDE_1000_200_07_712_glide_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_07_712_glide_00074_out_SDXL.png,0,0.998
GLIDE_1000_200_07_736_glide_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_07_736_glide_00035_out_SDXL.png,0,0.9995
GLIDE_1000_200_07_746_glide_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_07_746_glide_00127_out_SDXL.png,0,0.9877
GLIDE_1000_200_07_745_glide_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_07_745_glide_00035_out_SDXL.png,0,0.7278
GLIDE_1000_200_07_747_glide_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_07_747_glide_00039_out_SDXL.png,0,0.9976
GLIDE_1000_200_07_743_glide_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_07_743_glide_00039_out_SDXL.png,0,0.9974
GLIDE_1000_200_07_758_glide_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_07_758_glide_00127_out_SDXL.png,0,0.9975
GLIDE_1000_200_07_758_glide_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_07_758_glide_00039_out_SDXL.png,0,0.9975
GLIDE_1000_200_07_758_glide_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_07_758_glide_00020_out_SDXL.png,0,0.9323
GLIDE_1000_200_07_764_glide_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_07_764_glide_00143_out_SDXL.png,0,0.9913
GLIDE_1000_200_07_777_glide_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_07_777_glide_00020_out_SDXL.png,0,0.9887
GLIDE_1000_200_07_775_glide_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_07_775_glide_00020_out_SDXL.png,0,0.9862
GLIDE_1000_200_07_781_glide_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_07_781_glide_00143_out_SDXL.png,0,0.9893
GLIDE_1000_200_07_781_glide_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_07_781_glide_00127_out_SDXL.png,0,0.9985
GLIDE_1000_200_07_776_glide_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_07_776_glide_00074_out_SDXL.png,0,0.9965
GLIDE_1000_200_07_781_glide_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_07_781_glide_00039_out_SDXL.png,0,0.9736
GLIDE_1000_200_07_789_glide_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_07_789_glide_00074_out_SDXL.png,0,0.9948
GLIDE_1000_200_07_795_glide_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_07_795_glide_00039_out_SDXL.png,0,0.9986
GLIDE_1000_200_08_805_glide_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_08_805_glide_00127_out_SDXL.png,0,0.9963
GLIDE_1000_200_08_809_glide_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_08_809_glide_00035_out_SDXL.png,0,0.882
GLIDE_1000_200_08_810_glide_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_08_810_glide_00143_out_SDXL.png,0,0.9936
GLIDE_1000_200_08_811_glide_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_08_811_glide_00035_out_SDXL.png,0,0.9968
GLIDE_1000_200_08_834_glide_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_08_834_glide_00020_out_SDXL.png,0,0.9973
GLIDE_1000_200_05_503_glide_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_05_503_glide_00127_out_SDXL.png,0,0.9895
GLIDE_1000_200_05_513_glide_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_05_513_glide_00074_out_SDXL.png,0,0.9755
GLIDE_1000_200_05_510_glide_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_05_510_glide_00074_out_SDXL.png,0,0.9799
GLIDE_1000_200_05_517_glide_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_05_517_glide_00020_out_SDXL.png,0,0.9844
GLIDE_1000_200_05_520_glide_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_05_520_glide_00035_out_SDXL.png,0,0.964
GLIDE_1000_200_05_514_glide_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_05_514_glide_00020_out_SDXL.png,0,0.9979
GLIDE_1000_200_05_516_glide_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_05_516_glide_00039_out_SDXL.png,0,0.999
GLIDE_1000_200_05_521_glide_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_05_521_glide_00039_out_SDXL.png,0,0.9753
GLIDE_1000_200_05_528_glide_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_05_528_glide_00143_out_SDXL.png,0,0.9421
GLIDE_1000_200_05_533_glide_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_05_533_glide_00035_out_SDXL.png,1,0.5571
GLIDE_1000_200_05_531_glide_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_05_531_glide_00020_out_SDXL.png,0,0.9003
GLIDE_1000_200_05_542_glide_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_05_542_glide_00020_out_SDXL.png,0,0.998
GLIDE_1000_200_05_540_glide_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_05_540_glide_00035_out_SDXL.png,0,0.9055
GLIDE_1000_200_05_548_glide_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_05_548_glide_00035_out_SDXL.png,0,0.817
GLIDE_1000_200_05_550_glide_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_05_550_glide_00020_out_SDXL.png,0,0.9985
GLIDE_1000_200_05_574_glide_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_05_574_glide_00020_out_SDXL.png,0,0.9425
GLIDE_1000_200_05_589_glide_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_05_589_glide_00039_out_SDXL.png,0,0.9982
GLIDE_1000_200_05_596_glide_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_05_596_glide_00074_out_SDXL.png,0,0.9913
GLIDE_1000_200_05_599_glide_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_05_599_glide_00143_out_SDXL.png,0,0.9929
GLIDE_1000_200_06_601_glide_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_06_601_glide_00074_out_SDXL.png,0,0.9915
GLIDE_1000_200_06_607_glide_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_06_607_glide_00074_out_SDXL.png,0,0.9483
GLIDE_1000_200_06_603_glide_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_06_603_glide_00127_out_SDXL.png,0,0.997
GLIDE_1000_200_06_613_glide_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_06_613_glide_00020_out_SDXL.png,0,0.9971
GLIDE_1000_200_06_617_glide_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_06_617_glide_00039_out_SDXL.png,0,0.9648
GLIDE_1000_200_06_625_glide_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_06_625_glide_00035_out_SDXL.png,0,0.9978
GLIDE_1000_200_06_630_glide_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_06_630_glide_00020_out_SDXL.png,0,0.963
GLIDE_1000_200_06_634_glide_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_06_634_glide_00074_out_SDXL.png,0,0.985
GLIDE_1000_200_06_639_glide_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_06_639_glide_00143_out_SDXL.png,0,0.8145
GLIDE_1000_200_06_647_glide_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_06_647_glide_00039_out_SDXL.png,1,0.501
GLIDE_1000_200_06_645_glide_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_06_645_glide_00074_out_SDXL.png,0,0.9965
GLIDE_1000_200_06_657_glide_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_06_657_glide_00143_out_SDXL.png,0,0.9924
GLIDE_1000_200_06_664_glide_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_06_664_glide_00039_out_SDXL.png,0,0.9943
GLIDE_1000_200_03_333_glide_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_03_333_glide_00074_out_SDXL.png,1,0.8779
GLIDE_1000_200_03_341_glide_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_03_341_glide_00039_out_SDXL.png,0,0.9855
GLIDE_1000_200_03_346_glide_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_03_346_glide_00127_out_SDXL.png,0,0.9755
GLIDE_1000_200_03_354_glide_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_03_354_glide_00074_out_SDXL.png,0,0.9332
GLIDE_1000_200_03_355_glide_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_03_355_glide_00143_out_SDXL.png,0,0.9931
GLIDE_1000_200_03_357_glide_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_03_357_glide_00127_out_SDXL.png,0,0.9895
GLIDE_1000_200_03_360_glide_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_03_360_glide_00020_out_SDXL.png,0,0.9884
GLIDE_1000_200_03_358_glide_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_03_358_glide_00035_out_SDXL.png,0,0.8878
GLIDE_1000_200_03_362_glide_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_03_362_glide_00127_out_SDXL.png,0,0.972
GLIDE_1000_200_03_363_glide_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_03_363_glide_00035_out_SDXL.png,0,0.9962
GLIDE_1000_200_03_371_glide_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_03_371_glide_00127_out_SDXL.png,0,0.9878
GLIDE_1000_200_03_368_glide_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_03_368_glide_00143_out_SDXL.png,0,0.9495
GLIDE_1000_200_03_375_glide_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_03_375_glide_00039_out_SDXL.png,0,0.9774
GLIDE_1000_200_03_379_glide_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_03_379_glide_00020_out_SDXL.png,0,0.688
GLIDE_1000_200_03_385_glide_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_03_385_glide_00143_out_SDXL.png,0,0.9968
GLIDE_1000_200_03_386_glide_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_03_386_glide_00143_out_SDXL.png,0,0.9189
GLIDE_1000_200_03_381_glide_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_03_381_glide_00127_out_SDXL.png,0,0.5383
GLIDE_1000_200_03_398_glide_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_03_398_glide_00035_out_SDXL.png,0,0.9991
GLIDE_1000_200_03_396_glide_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_03_396_glide_00143_out_SDXL.png,1,0.5474
GLIDE_1000_200_04_414_glide_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_04_414_glide_00143_out_SDXL.png,0,0.9933
GLIDE_1000_200_04_429_glide_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_04_429_glide_00020_out_SDXL.png,0,0.9984
GLIDE_1000_200_04_436_glide_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_04_436_glide_00035_out_SDXL.png,0,0.9686
GLIDE_1000_200_04_433_glide_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_04_433_glide_00039_out_SDXL.png,0,0.9963
GLIDE_1000_200_04_439_glide_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_04_439_glide_00035_out_SDXL.png,0,0.9497
GLIDE_1000_200_04_439_glide_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_04_439_glide_00020_out_SDXL.png,0,0.7642
GLIDE_1000_200_04_451_glide_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_04_451_glide_00020_out_SDXL.png,0,0.9881
GLIDE_1000_200_04_447_glide_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_04_447_glide_00127_out_SDXL.png,0,0.9918
GLIDE_1000_200_04_452_glide_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_04_452_glide_00074_out_SDXL.png,0,0.9977
