file_name,path,CLIP_label_prediction,CLIP_confident_score
VQDM_1000_200_04_485_vqdm_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_04_485_vqdm_00143_out_Kandinsky.png,0,0.9646
VQDM_1000_200_04_488_vqdm_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_04_488_vqdm_00143_out_Kandinsky.png,0,0.8968
VQDM_1000_200_04_492_vqdm_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_04_492_vqdm_00143_out_Kandinsky.png,0,0.8612
VQDM_1000_200_04_492_vqdm_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_04_492_vqdm_00127_out_Kandinsky.png,0,0.9853
VQDM_1000_200_05_501_vqdm_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_05_501_vqdm_00143_out_Kandinsky.png,0,0.99
VQDM_1000_200_05_501_vqdm_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_05_501_vqdm_00035_out_Kandinsky.png,0,0.9986
VQDM_1000_200_05_509_vqdm_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_05_509_vqdm_00020_out_Kandinsky.png,0,0.9391
VQDM_1000_200_05_508_vqdm_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_05_508_vqdm_00074_out_Kandinsky.png,0,0.9883
VQDM_1000_200_05_514_vqdm_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_05_514_vqdm_00035_out_Kandinsky.png,0,0.9212
VQDM_1000_200_05_525_vqdm_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_05_525_vqdm_00020_out_Kandinsky.png,0,0.9955
VQDM_1000_200_05_520_vqdm_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_05_520_vqdm_00035_out_Kandinsky.png,0,0.613
VQDM_1000_200_05_519_vqdm_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_05_519_vqdm_00127_out_Kandinsky.png,0,0.9963
VQDM_1000_200_05_519_vqdm_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_05_519_vqdm_00074_out_Kandinsky.png,0,0.9741
VQDM_1000_200_05_528_vqdm_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_05_528_vqdm_00020_out_Kandinsky.png,0,0.647
VQDM_1000_200_05_529_vqdm_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_05_529_vqdm_00020_out_Kandinsky.png,0,0.9991
VQDM_1000_200_05_527_vqdm_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_05_527_vqdm_00035_out_Kandinsky.png,0,0.9988
VQDM_1000_200_05_530_vqdm_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_05_530_vqdm_00143_out_Kandinsky.png,0,0.9946
VQDM_1000_200_05_540_vqdm_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_05_540_vqdm_00143_out_Kandinsky.png,0,0.9976
VQDM_1000_200_05_538_vqdm_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_05_538_vqdm_00035_out_Kandinsky.png,0,0.9894
VQDM_1000_200_05_557_vqdm_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_05_557_vqdm_00020_out_Kandinsky.png,0,0.9923
VQDM_1000_200_05_567_vqdm_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_05_567_vqdm_00035_out_Kandinsky.png,0,0.9936
VQDM_1000_200_05_589_vqdm_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_05_589_vqdm_00035_out_Kandinsky.png,0,0.6672
VQDM_1000_200_05_594_vqdm_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_05_594_vqdm_00074_out_Kandinsky.png,0,0.9915
VQDM_1000_200_05_597_vqdm_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_05_597_vqdm_00143_out_Kandinsky.png,0,0.8748
VQDM_1000_200_06_603_vqdm_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_06_603_vqdm_00035_out_Kandinsky.png,0,0.9966
VQDM_1000_200_06_613_vqdm_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_06_613_vqdm_00143_out_Kandinsky.png,0,0.9965
VQDM_1000_200_06_609_vqdm_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_06_609_vqdm_00035_out_Kandinsky.png,0,0.6667
VQDM_1000_200_06_612_vqdm_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_06_612_vqdm_00143_out_Kandinsky.png,0,0.9975
VQDM_1000_200_06_627_vqdm_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_06_627_vqdm_00020_out_Kandinsky.png,0,0.9973
VQDM_1000_200_06_623_vqdm_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_06_623_vqdm_00143_out_Kandinsky.png,0,0.9906
VQDM_1000_200_06_634_vqdm_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_06_634_vqdm_00143_out_Kandinsky.png,0,0.9909
VQDM_1000_200_06_629_vqdm_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_06_629_vqdm_00020_out_Kandinsky.png,0,0.9472
VQDM_1000_200_06_645_vqdm_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_06_645_vqdm_00127_out_Kandinsky.png,1,0.9209
VQDM_1000_200_06_637_vqdm_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_06_637_vqdm_00074_out_Kandinsky.png,0,0.871
VQDM_1000_200_06_641_vqdm_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_06_641_vqdm_00127_out_Kandinsky.png,0,0.9951
VQDM_1000_200_06_658_vqdm_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_06_658_vqdm_00074_out_Kandinsky.png,0,0.9927
VQDM_1000_200_06_658_vqdm_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_06_658_vqdm_00127_out_Kandinsky.png,0,0.9241
VQDM_1000_200_06_668_vqdm_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_06_668_vqdm_00074_out_Kandinsky.png,1,0.8906
VQDM_1000_200_06_674_vqdm_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_06_674_vqdm_00074_out_Kandinsky.png,0,0.9065
VQDM_1000_200_06_673_vqdm_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_06_673_vqdm_00143_out_Kandinsky.png,0,0.9738
VQDM_1000_200_06_671_vqdm_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_06_671_vqdm_00039_out_Kandinsky.png,0,0.9806
VQDM_1000_200_06_685_vqdm_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_06_685_vqdm_00074_out_Kandinsky.png,1,0.6592
VQDM_1000_200_06_691_vqdm_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_06_691_vqdm_00074_out_Kandinsky.png,0,0.72
VQDM_1000_200_06_695_vqdm_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_06_695_vqdm_00074_out_Kandinsky.png,0,0.9109
VQDM_1000_200_07_702_vqdm_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_07_702_vqdm_00035_out_Kandinsky.png,0,0.9995
VQDM_1000_200_07_706_vqdm_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_07_706_vqdm_00143_out_Kandinsky.png,0,0.7009
VQDM_1000_200_07_714_vqdm_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_07_714_vqdm_00035_out_Kandinsky.png,0,0.9989
VQDM_1000_200_07_719_vqdm_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_07_719_vqdm_00020_out_Kandinsky.png,0,0.8574
VQDM_1000_200_07_743_vqdm_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_07_743_vqdm_00039_out_Kandinsky.png,0,0.5957
VQDM_1000_200_07_738_vqdm_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_07_738_vqdm_00127_out_Kandinsky.png,0,0.9984
VQDM_1000_200_07_737_vqdm_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_07_737_vqdm_00035_out_Kandinsky.png,0,0.9862
VQDM_1000_200_07_740_vqdm_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_07_740_vqdm_00039_out_Kandinsky.png,0,0.999
VQDM_1000_200_07_746_vqdm_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_07_746_vqdm_00039_out_Kandinsky.png,0,0.9981
VQDM_1000_200_07_752_vqdm_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_07_752_vqdm_00074_out_Kandinsky.png,0,0.9936
VQDM_1000_200_07_761_vqdm_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_07_761_vqdm_00035_out_Kandinsky.png,0,0.5996
VQDM_1000_200_07_763_vqdm_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_07_763_vqdm_00035_out_Kandinsky.png,1,0.6953
VQDM_1000_200_07_761_vqdm_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_07_761_vqdm_00127_out_Kandinsky.png,0,0.9726
VQDM_1000_200_07_774_vqdm_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_07_774_vqdm_00143_out_Kandinsky.png,0,0.5776
VQDM_1000_200_07_773_vqdm_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_07_773_vqdm_00035_out_Kandinsky.png,0,0.9668
VQDM_1000_200_07_778_vqdm_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_07_778_vqdm_00035_out_Kandinsky.png,0,0.9684
VQDM_1000_200_07_783_vqdm_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_07_783_vqdm_00074_out_Kandinsky.png,0,0.9775
VQDM_1000_200_07_783_vqdm_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_07_783_vqdm_00127_out_Kandinsky.png,0,0.9986
VQDM_1000_200_07_784_vqdm_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_07_784_vqdm_00020_out_Kandinsky.png,0,0.9497
VQDM_1000_200_07_789_vqdm_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_07_789_vqdm_00020_out_Kandinsky.png,0,0.9771
VQDM_1000_200_07_799_vqdm_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_07_799_vqdm_00039_out_Kandinsky.png,0,0.9832
VQDM_1000_200_08_811_vqdm_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_08_811_vqdm_00020_out_Kandinsky.png,0,0.8468
VQDM_1000_200_08_815_vqdm_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_08_815_vqdm_00035_out_Kandinsky.png,1,0.6455
VQDM_1000_200_08_807_vqdm_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_08_807_vqdm_00074_out_Kandinsky.png,0,0.989
VQDM_1000_200_08_807_vqdm_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_08_807_vqdm_00039_out_Kandinsky.png,0,0.9968
VQDM_1000_200_08_829_vqdm_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_08_829_vqdm_00020_out_Kandinsky.png,0,0.8083
VQDM_1000_200_08_834_vqdm_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_08_834_vqdm_00143_out_Kandinsky.png,0,0.9948
VQDM_1000_200_08_841_vqdm_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_08_841_vqdm_00143_out_Kandinsky.png,0,0.7283
VQDM_1000_200_08_843_vqdm_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_08_843_vqdm_00074_out_Kandinsky.png,0,0.9761
VQDM_1000_200_08_844_vqdm_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_08_844_vqdm_00127_out_Kandinsky.png,0,0.9454
VQDM_1000_200_08_848_vqdm_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_08_848_vqdm_00039_out_Kandinsky.png,0,0.865
VQDM_1000_200_08_846_vqdm_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_08_846_vqdm_00074_out_Kandinsky.png,0,0.9956
VQDM_1000_200_08_854_vqdm_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_08_854_vqdm_00127_out_Kandinsky.png,0,0.9475
VQDM_1000_200_08_851_vqdm_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_08_851_vqdm_00127_out_Kandinsky.png,0,0.7606
VQDM_1000_200_08_855_vqdm_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_08_855_vqdm_00020_out_Kandinsky.png,0,0.8685
VQDM_1000_200_08_870_vqdm_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_08_870_vqdm_00039_out_Kandinsky.png,0,0.9332
VQDM_1000_200_08_871_vqdm_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_08_871_vqdm_00035_out_Kandinsky.png,0,0.9901
VQDM_1000_200_08_876_vqdm_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_08_876_vqdm_00074_out_Kandinsky.png,0,0.9987
VQDM_1000_200_08_871_vqdm_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_08_871_vqdm_00143_out_Kandinsky.png,0,0.7527
VQDM_1000_200_08_876_vqdm_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_08_876_vqdm_00127_out_Kandinsky.png,0,0.9613
VQDM_1000_200_08_881_vqdm_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_08_881_vqdm_00074_out_Kandinsky.png,0,0.9728
VQDM_1000_200_08_882_vqdm_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_08_882_vqdm_00020_out_Kandinsky.png,0,0.9601
VQDM_1000_200_08_886_vqdm_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_08_886_vqdm_00127_out_Kandinsky.png,0,0.9845
VQDM_1000_200_08_885_vqdm_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_08_885_vqdm_00039_out_Kandinsky.png,0,0.9926
VQDM_1000_200_08_899_vqdm_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_08_899_vqdm_00035_out_Kandinsky.png,0,0.7803
VQDM_1000_200_09_902_vqdm_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_09_902_vqdm_00127_out_Kandinsky.png,0,0.781
VQDM_1000_200_09_904_vqdm_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_09_904_vqdm_00035_out_Kandinsky.png,0,0.9905
VQDM_1000_200_09_901_vqdm_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_09_901_vqdm_00127_out_Kandinsky.png,0,0.5061
VQDM_1000_200_09_915_vqdm_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_09_915_vqdm_00127_out_Kandinsky.png,0,0.8152
VQDM_1000_200_09_909_vqdm_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_09_909_vqdm_00039_out_Kandinsky.png,0,0.9776
VQDM_1000_200_09_913_vqdm_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_09_913_vqdm_00074_out_Kandinsky.png,0,0.8984
VQDM_1000_200_09_926_vqdm_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_09_926_vqdm_00127_out_Kandinsky.png,0,0.717
VQDM_1000_200_09_922_vqdm_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_09_922_vqdm_00020_out_Kandinsky.png,0,0.9731
VQDM_1000_200_09_934_vqdm_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_09_934_vqdm_00035_out_Kandinsky.png,0,0.997
VQDM_1000_200_09_935_vqdm_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_09_935_vqdm_00035_out_Kandinsky.png,0,0.9884
VQDM_1000_200_09_929_vqdm_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_09_929_vqdm_00035_out_Kandinsky.png,0,0.9704
VQDM_1000_200_09_938_vqdm_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_09_938_vqdm_00020_out_Kandinsky.png,0,0.6255
VQDM_1000_200_09_953_vqdm_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_09_953_vqdm_00039_out_Kandinsky.png,0,0.6411
VQDM_1000_200_09_960_vqdm_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_09_960_vqdm_00143_out_Kandinsky.png,0,0.9858
VQDM_1000_200_09_965_vqdm_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_09_965_vqdm_00035_out_Kandinsky.png,0,0.9784
VQDM_1000_200_09_972_vqdm_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_09_972_vqdm_00020_out_Kandinsky.png,0,0.9927
VQDM_1000_200_09_966_vqdm_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_09_966_vqdm_00035_out_Kandinsky.png,0,0.9975
VQDM_1000_200_09_965_vqdm_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_09_965_vqdm_00143_out_Kandinsky.png,0,0.9432
VQDM_1000_200_09_972_vqdm_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_09_972_vqdm_00127_out_Kandinsky.png,0,0.9322
VQDM_1000_200_09_978_vqdm_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_09_978_vqdm_00074_out_Kandinsky.png,0,0.9927
VQDM_1000_200_09_983_vqdm_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_09_983_vqdm_00020_out_Kandinsky.png,0,0.6951
VQDM_1000_200_09_987_vqdm_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_09_987_vqdm_00143_out_Kandinsky.png,0,0.9918
VQDM_1000_200_09_997_vqdm_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_09_997_vqdm_00020_out_Kandinsky.png,0,0.9244
VQDM_1000_200_09_995_vqdm_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_09_995_vqdm_00035_out_Kandinsky.png,1,0.5068
007_sdv5_00100_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/007_sdv5_00100_out_Kandinsky.png,0,0.9904
003_sdv5_00009_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/003_sdv5_00009_out_Kandinsky.png,0,0.5896
013_sdv5_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/013_sdv5_00039_out_Kandinsky.png,0,0.5447
028_sdv5_00003_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/028_sdv5_00003_out_Kandinsky.png,1,0.9888
031_sdv5_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/031_sdv5_00020_out_Kandinsky.png,1,0.7705
037_sdv5_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/037_sdv5_00039_out_Kandinsky.png,1,0.8662
071_sdv5_00195_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/071_sdv5_00195_out_Kandinsky.png,0,0.6221
071_sdv5_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/071_sdv5_00020_out_Kandinsky.png,1,0.894
069_sdv5_00009_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/069_sdv5_00009_out_Kandinsky.png,0,0.8556
085_sdv5_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/085_sdv5_00020_out_Kandinsky.png,0,0.9308
091_sdv5_00100_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/091_sdv5_00100_out_Kandinsky.png,1,0.646
091_sdv5_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/091_sdv5_00020_out_Kandinsky.png,1,0.771
088_sdv5_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/088_sdv5_00039_out_Kandinsky.png,0,0.6445
107_sdv5_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/107_sdv5_00039_out_Kandinsky.png,0,0.9482
117_sdv5_00027_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/117_sdv5_00027_out_Kandinsky.png,1,0.9058
119_sdv5_00135_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/119_sdv5_00135_out_Kandinsky.png,1,0.8862
117_sdv5_00009_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/117_sdv5_00009_out_Kandinsky.png,0,0.9619
137_sdv5_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/137_sdv5_00039_out_Kandinsky.png,1,0.728
140_sdv5_00009_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/140_sdv5_00009_out_Kandinsky.png,0,0.924
152_sdv5_00027_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/152_sdv5_00027_out_Kandinsky.png,0,0.992
158_sdv5_00195_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/158_sdv5_00195_out_Kandinsky.png,0,0.948
160_sdv5_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/160_sdv5_00020_out_Kandinsky.png,1,0.7769
160_sdv5_00003_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/160_sdv5_00003_out_Kandinsky.png,1,0.7397
165_sdv5_00100_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/165_sdv5_00100_out_Kandinsky.png,0,0.861
174_sdv5_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/174_sdv5_00039_out_Kandinsky.png,0,0.981
177_sdv5_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/177_sdv5_00020_out_Kandinsky.png,0,0.9482
180_sdv5_00195_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/180_sdv5_00195_out_Kandinsky.png,0,0.9283
189_sdv5_00100_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/189_sdv5_00100_out_Kandinsky.png,0,0.9944
188_sdv5_00135_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/188_sdv5_00135_out_Kandinsky.png,0,0.9613
187_sdv5_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/187_sdv5_00020_out_Kandinsky.png,0,0.9747
201_sdv5_00195_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/201_sdv5_00195_out_Kandinsky.png,0,0.9189
204_sdv5_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/204_sdv5_00020_out_Kandinsky.png,1,0.873
212_sdv5_00027_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/212_sdv5_00027_out_Kandinsky.png,0,0.987
212_sdv5_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/212_sdv5_00039_out_Kandinsky.png,0,0.9686
217_sdv5_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/217_sdv5_00039_out_Kandinsky.png,0,0.7029
219_sdv5_00027_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/219_sdv5_00027_out_Kandinsky.png,0,0.7249
219_sdv5_00003_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/219_sdv5_00003_out_Kandinsky.png,1,0.7964
216_sdv5_00003_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/216_sdv5_00003_out_Kandinsky.png,1,0.7456
221_sdv5_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/221_sdv5_00020_out_Kandinsky.png,0,0.9196
