file_name,path,CLIP_label_prediction,CLIP_confident_score,NPR_label_prediction,NPR_confident_score,CommFor_label_prediction,CommFor_confident_score
VQDM_1000_200_00_057_vqdm_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_00_057_vqdm_00127_out_Kandinsky.png,0,0.8,0,0.9787,0,0.8344
VQDM_1000_200_00_073_vqdm_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_00_073_vqdm_00143_out_Kandinsky.png,0,0.8995,0,1.0,0,1.0
VQDM_1000_200_00_083_vqdm_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_00_083_vqdm_00020_out_Kandinsky.png,0,0.9409,0,1.0,0,1.0
VQDM_1000_200_00_074_vqdm_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_00_074_vqdm_00127_out_Kandinsky.png,1,0.895,0,1.0,0,1.0
VQDM_1000_200_00_093_vqdm_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_00_093_vqdm_00074_out_Kandinsky.png,0,0.7523,0,0.9975,0,0.9995
VQDM_1000_200_00_092_vqdm_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_00_092_vqdm_00039_out_Kandinsky.png,0,0.8016,0,1.0,0,1.0
VQDM_1000_200_00_089_vqdm_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_00_089_vqdm_00074_out_Kandinsky.png,1,0.665,0,1.0,0,1.0
VQDM_1000_200_00_097_vqdm_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_00_097_vqdm_00143_out_Kandinsky.png,0,0.6245,0,1.0,0,1.0
VQDM_1000_200_01_111_vqdm_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_01_111_vqdm_00035_out_Kandinsky.png,0,0.9752,0,1.0,0,0.9982
VQDM_1000_200_01_107_vqdm_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_01_107_vqdm_00074_out_Kandinsky.png,0,0.679,0,1.0,0,1.0
VQDM_1000_200_01_115_vqdm_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_01_115_vqdm_00143_out_Kandinsky.png,0,0.9934,0,1.0,0,1.0
VQDM_1000_200_01_125_vqdm_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_01_125_vqdm_00127_out_Kandinsky.png,0,0.9697,0,0.9996,0,1.0
VQDM_1000_200_01_139_vqdm_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_01_139_vqdm_00035_out_Kandinsky.png,0,0.9964,0,0.5322,0,1.0
VQDM_1000_200_01_153_vqdm_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_01_153_vqdm_00035_out_Kandinsky.png,0,0.977,0,1.0,0,0.9998
VQDM_1000_200_01_146_vqdm_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_01_146_vqdm_00035_out_Kandinsky.png,1,0.7295,0,1.0,0,1.0
VQDM_1000_200_01_155_vqdm_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_01_155_vqdm_00035_out_Kandinsky.png,0,0.9451,0,1.0,0,1.0
VQDM_1000_200_01_168_vqdm_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_01_168_vqdm_00039_out_Kandinsky.png,0,0.9905,0,1.0,0,1.0
VQDM_1000_200_01_165_vqdm_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_01_165_vqdm_00035_out_Kandinsky.png,1,0.7319,0,1.0,0,1.0
VQDM_1000_200_01_167_vqdm_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_01_167_vqdm_00143_out_Kandinsky.png,0,0.9935,0,1.0,0,1.0
VQDM_1000_200_01_189_vqdm_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_01_189_vqdm_00127_out_Kandinsky.png,0,0.7192,0,1.0,0,1.0
VQDM_1000_200_01_189_vqdm_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_01_189_vqdm_00143_out_Kandinsky.png,0,0.9956,0,1.0,0,1.0
VQDM_1000_200_01_192_vqdm_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_01_192_vqdm_00143_out_Kandinsky.png,0,0.8016,0,0.9999,0,0.9772
VQDM_1000_200_02_201_vqdm_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_02_201_vqdm_00127_out_Kandinsky.png,1,0.5034,0,0.9999,0,0.9905
VQDM_1000_200_01_193_vqdm_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_01_193_vqdm_00035_out_Kandinsky.png,0,0.9877,0,1.0,0,1.0
VQDM_1000_200_02_208_vqdm_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_02_208_vqdm_00127_out_Kandinsky.png,0,0.9892,0,1.0,0,1.0
VQDM_1000_200_02_212_vqdm_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_02_212_vqdm_00143_out_Kandinsky.png,0,0.9945,0,1.0,0,0.9956
VQDM_1000_200_02_227_vqdm_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_02_227_vqdm_00039_out_Kandinsky.png,1,0.7812,0,0.9884,0,0.994
VQDM_1000_200_02_258_vqdm_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_02_258_vqdm_00074_out_Kandinsky.png,0,0.9832,0,1.0,0,1.0
VQDM_1000_200_02_258_vqdm_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_02_258_vqdm_00035_out_Kandinsky.png,0,0.8466,0,1.0,0,1.0
VQDM_1000_200_02_269_vqdm_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_02_269_vqdm_00039_out_Kandinsky.png,0,0.991,0,1.0,0,1.0
VQDM_1000_200_02_277_vqdm_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_02_277_vqdm_00020_out_Kandinsky.png,0,0.9792,0,0.9941,0,1.0
VQDM_1000_200_02_278_vqdm_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_02_278_vqdm_00074_out_Kandinsky.png,1,0.7148,0,1.0,0,1.0
VQDM_1000_200_02_285_vqdm_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_02_285_vqdm_00039_out_Kandinsky.png,0,0.9977,0,1.0,0,0.7323
VQDM_1000_200_02_283_vqdm_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_02_283_vqdm_00039_out_Kandinsky.png,1,0.7476,0,1.0,0,1.0
VQDM_1000_200_02_291_vqdm_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_02_291_vqdm_00143_out_Kandinsky.png,0,0.9674,0,1.0,0,1.0
VQDM_1000_200_02_292_vqdm_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_02_292_vqdm_00143_out_Kandinsky.png,1,0.8604,0,0.9817,1,0.8555
VQDM_1000_200_03_302_vqdm_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_03_302_vqdm_00039_out_Kandinsky.png,1,0.8477,0,1.0,0,1.0
VQDM_1000_200_03_304_vqdm_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_03_304_vqdm_00020_out_Kandinsky.png,1,0.9526,0,1.0,0,1.0
VQDM_1000_200_03_305_vqdm_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_03_305_vqdm_00127_out_Kandinsky.png,1,0.561,0,1.0,0,1.0
VQDM_1000_200_03_309_vqdm_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_03_309_vqdm_00127_out_Kandinsky.png,0,0.6255,0,1.0,0,1.0
VQDM_1000_200_03_309_vqdm_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_03_309_vqdm_00074_out_Kandinsky.png,0,0.8357,0,1.0,0,0.9954
VQDM_1000_200_03_325_vqdm_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_03_325_vqdm_00035_out_Kandinsky.png,0,0.5991,0,0.892,0,1.0
VQDM_1000_200_03_319_vqdm_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_03_319_vqdm_00035_out_Kandinsky.png,0,0.8768,0,1.0,0,0.9996
VQDM_1000_200_03_318_vqdm_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_03_318_vqdm_00127_out_Kandinsky.png,1,0.6719,0,1.0,0,1.0
VQDM_1000_200_03_327_vqdm_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_03_327_vqdm_00074_out_Kandinsky.png,0,0.9917,0,0.9997,0,0.963
VQDM_1000_200_03_343_vqdm_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_03_343_vqdm_00127_out_Kandinsky.png,0,0.8575,0,1.0,0,1.0
VQDM_1000_200_03_337_vqdm_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_03_337_vqdm_00035_out_Kandinsky.png,1,0.5483,0,0.9997,0,1.0
VQDM_1000_200_03_345_vqdm_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_03_345_vqdm_00039_out_Kandinsky.png,0,0.8818,0,1.0,0,1.0
VQDM_1000_200_03_350_vqdm_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_03_350_vqdm_00020_out_Kandinsky.png,0,0.9445,0,1.0,0,1.0
VQDM_1000_200_03_359_vqdm_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_03_359_vqdm_00039_out_Kandinsky.png,0,0.819,0,1.0,0,0.9894
VQDM_1000_200_03_355_vqdm_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_03_355_vqdm_00020_out_Kandinsky.png,0,0.8436,0,1.0,0,1.0
VQDM_1000_200_03_353_vqdm_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_03_353_vqdm_00127_out_Kandinsky.png,0,0.9634,0,0.9996,0,0.9626
VQDM_1000_200_03_361_vqdm_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_03_361_vqdm_00127_out_Kandinsky.png,0,0.9866,0,1.0,0,0.8029
VQDM_1000_200_03_359_vqdm_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_03_359_vqdm_00074_out_Kandinsky.png,0,0.9864,0,1.0,0,0.9997
VQDM_1000_200_03_372_vqdm_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_03_372_vqdm_00020_out_Kandinsky.png,1,0.8359,0,1.0,0,0.9959
VQDM_1000_200_03_362_vqdm_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_03_362_vqdm_00020_out_Kandinsky.png,0,0.5149,0,0.9931,0,1.0
VQDM_1000_200_03_364_vqdm_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_03_364_vqdm_00035_out_Kandinsky.png,0,0.5664,0,0.9968,0,1.0
VQDM_1000_200_03_373_vqdm_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_03_373_vqdm_00020_out_Kandinsky.png,0,0.9888,0,1.0,0,1.0
VQDM_1000_200_03_373_vqdm_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_03_373_vqdm_00035_out_Kandinsky.png,0,0.7632,0,1.0,0,1.0
VQDM_1000_200_03_381_vqdm_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_03_381_vqdm_00143_out_Kandinsky.png,0,0.9795,0,1.0,0,1.0
VQDM_1000_200_03_392_vqdm_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_03_392_vqdm_00020_out_Kandinsky.png,0,0.823,0,1.0,0,1.0
VQDM_1000_200_03_391_vqdm_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_03_391_vqdm_00074_out_Kandinsky.png,0,0.9697,0,1.0,0,0.9968
VQDM_1000_200_03_397_vqdm_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_03_397_vqdm_00039_out_Kandinsky.png,0,0.986,0,0.9992,0,1.0
VQDM_1000_200_03_398_vqdm_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_03_398_vqdm_00074_out_Kandinsky.png,0,0.9977,0,1.0,0,1.0
VQDM_1000_200_04_420_vqdm_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_04_420_vqdm_00127_out_Kandinsky.png,0,0.9304,0,1.0,0,1.0
VQDM_1000_200_04_423_vqdm_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_04_423_vqdm_00143_out_Kandinsky.png,0,0.9971,0,1.0,0,1.0
VQDM_1000_200_04_442_vqdm_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_04_442_vqdm_00035_out_Kandinsky.png,0,0.9021,0,1.0,0,1.0
VQDM_1000_200_04_441_vqdm_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_04_441_vqdm_00035_out_Kandinsky.png,0,0.9048,0,1.0,0,0.997
VQDM_1000_200_04_436_vqdm_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_04_436_vqdm_00020_out_Kandinsky.png,0,0.9966,0,0.9998,0,1.0
VQDM_1000_200_04_445_vqdm_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_04_445_vqdm_00074_out_Kandinsky.png,0,0.9916,0,1.0,0,1.0
VQDM_1000_200_04_450_vqdm_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_04_450_vqdm_00020_out_Kandinsky.png,0,0.9344,0,1.0,0,1.0
VQDM_1000_200_04_451_vqdm_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_04_451_vqdm_00143_out_Kandinsky.png,0,0.999,0,1.0,0,1.0
VQDM_1000_200_04_458_vqdm_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_04_458_vqdm_00127_out_Kandinsky.png,0,0.6541,0,0.7677,0,1.0
VQDM_1000_200_04_453_vqdm_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_04_453_vqdm_00143_out_Kandinsky.png,0,0.936,0,0.9999,0,1.0
VQDM_1000_200_04_463_vqdm_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_04_463_vqdm_00143_out_Kandinsky.png,0,0.9828,0,1.0,0,1.0
VQDM_1000_200_04_467_vqdm_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_04_467_vqdm_00143_out_Kandinsky.png,0,0.9785,0,1.0,0,0.999
VQDM_1000_200_04_465_vqdm_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_04_465_vqdm_00143_out_Kandinsky.png,0,0.6953,1,0.8215,0,1.0
VQDM_1000_200_04_481_vqdm_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_04_481_vqdm_00074_out_Kandinsky.png,0,0.9953,0,1.0,0,1.0
VQDM_1000_200_04_491_vqdm_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_04_491_vqdm_00143_out_Kandinsky.png,0,0.9983,0,0.9998,0,0.9999
VQDM_1000_200_04_485_vqdm_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_04_485_vqdm_00143_out_Kandinsky.png,0,0.9646,0,1.0,0,1.0
VQDM_1000_200_04_488_vqdm_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_04_488_vqdm_00143_out_Kandinsky.png,0,0.8968,0,1.0,0,1.0
VQDM_1000_200_04_492_vqdm_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_04_492_vqdm_00143_out_Kandinsky.png,0,0.8612,0,0.8598,0,1.0
VQDM_1000_200_04_492_vqdm_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_04_492_vqdm_00127_out_Kandinsky.png,0,0.9853,0,1.0,0,1.0
VQDM_1000_200_05_501_vqdm_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_05_501_vqdm_00143_out_Kandinsky.png,0,0.99,0,1.0,0,0.9999
VQDM_1000_200_05_501_vqdm_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_05_501_vqdm_00035_out_Kandinsky.png,0,0.9986,0,1.0,0,1.0
VQDM_1000_200_05_509_vqdm_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_05_509_vqdm_00020_out_Kandinsky.png,0,0.9391,0,0.9829,0,1.0
VQDM_1000_200_05_508_vqdm_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_05_508_vqdm_00074_out_Kandinsky.png,0,0.9883,0,0.9934,0,1.0
VQDM_1000_200_05_514_vqdm_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_05_514_vqdm_00035_out_Kandinsky.png,0,0.9212,0,0.9957,0,0.9999
VQDM_1000_200_05_525_vqdm_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_05_525_vqdm_00020_out_Kandinsky.png,0,0.9955,0,1.0,0,1.0
VQDM_1000_200_05_520_vqdm_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_05_520_vqdm_00035_out_Kandinsky.png,0,0.613,0,0.9917,0,1.0
VQDM_1000_200_05_519_vqdm_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_05_519_vqdm_00127_out_Kandinsky.png,0,0.9963,0,1.0,0,1.0
VQDM_1000_200_05_519_vqdm_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_05_519_vqdm_00074_out_Kandinsky.png,0,0.9741,1,0.7318,0,0.9807
VQDM_1000_200_05_528_vqdm_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_05_528_vqdm_00020_out_Kandinsky.png,0,0.647,0,1.0,0,1.0
VQDM_1000_200_05_529_vqdm_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_05_529_vqdm_00020_out_Kandinsky.png,0,0.9991,0,1.0,0,1.0
VQDM_1000_200_05_527_vqdm_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_05_527_vqdm_00035_out_Kandinsky.png,0,0.9988,0,1.0,0,1.0
VQDM_1000_200_05_530_vqdm_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_05_530_vqdm_00143_out_Kandinsky.png,0,0.9946,0,1.0,0,0.9962
VQDM_1000_200_05_540_vqdm_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_05_540_vqdm_00143_out_Kandinsky.png,0,0.9976,0,1.0,0,1.0
VQDM_1000_200_05_538_vqdm_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_05_538_vqdm_00035_out_Kandinsky.png,0,0.9894,0,0.8406,0,1.0
VQDM_1000_200_05_557_vqdm_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_05_557_vqdm_00020_out_Kandinsky.png,0,0.9923,0,1.0,0,1.0
VQDM_1000_200_05_567_vqdm_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_05_567_vqdm_00035_out_Kandinsky.png,0,0.9936,0,1.0,0,1.0
VQDM_1000_200_05_589_vqdm_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_05_589_vqdm_00035_out_Kandinsky.png,0,0.6672,0,1.0,0,0.9981
VQDM_1000_200_05_594_vqdm_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_05_594_vqdm_00074_out_Kandinsky.png,0,0.9915,0,1.0,0,1.0
VQDM_1000_200_05_597_vqdm_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_05_597_vqdm_00143_out_Kandinsky.png,0,0.8748,0,1.0,0,1.0
VQDM_1000_200_06_603_vqdm_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_06_603_vqdm_00035_out_Kandinsky.png,0,0.9966,0,0.9994,0,1.0
VQDM_1000_200_06_613_vqdm_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_06_613_vqdm_00143_out_Kandinsky.png,0,0.9965,0,0.998,0,1.0
VQDM_1000_200_06_609_vqdm_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_06_609_vqdm_00035_out_Kandinsky.png,0,0.6667,0,1.0,0,1.0
VQDM_1000_200_06_612_vqdm_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_06_612_vqdm_00143_out_Kandinsky.png,0,0.9975,0,1.0,0,1.0
VQDM_1000_200_06_627_vqdm_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_06_627_vqdm_00020_out_Kandinsky.png,0,0.9973,0,1.0,0,1.0
VQDM_1000_200_06_623_vqdm_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_06_623_vqdm_00143_out_Kandinsky.png,0,0.9906,0,0.9857,0,1.0
VQDM_1000_200_06_634_vqdm_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_06_634_vqdm_00143_out_Kandinsky.png,0,0.9909,0,0.9456,0,1.0
VQDM_1000_200_06_629_vqdm_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_06_629_vqdm_00020_out_Kandinsky.png,0,0.9472,0,1.0,0,1.0
VQDM_1000_200_06_645_vqdm_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_06_645_vqdm_00127_out_Kandinsky.png,1,0.9209,0,1.0,0,1.0
VQDM_1000_200_06_637_vqdm_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_06_637_vqdm_00074_out_Kandinsky.png,0,0.871,0,0.9996,0,1.0
VQDM_1000_200_06_641_vqdm_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_06_641_vqdm_00127_out_Kandinsky.png,0,0.9951,0,1.0,0,1.0
VQDM_1000_200_06_658_vqdm_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_06_658_vqdm_00074_out_Kandinsky.png,0,0.9927,0,0.9971,0,0.9997
VQDM_1000_200_06_658_vqdm_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_06_658_vqdm_00127_out_Kandinsky.png,0,0.9241,0,1.0,0,1.0
VQDM_1000_200_06_668_vqdm_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_06_668_vqdm_00074_out_Kandinsky.png,1,0.8906,0,1.0,0,1.0
VQDM_1000_200_06_674_vqdm_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_06_674_vqdm_00074_out_Kandinsky.png,0,0.9065,0,1.0,0,1.0
VQDM_1000_200_06_673_vqdm_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_06_673_vqdm_00143_out_Kandinsky.png,0,0.9738,0,0.6299,0,1.0
VQDM_1000_200_06_671_vqdm_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_06_671_vqdm_00039_out_Kandinsky.png,0,0.9806,0,1.0,0,1.0
VQDM_1000_200_06_685_vqdm_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_06_685_vqdm_00074_out_Kandinsky.png,1,0.6592,0,1.0,0,1.0
VQDM_1000_200_06_691_vqdm_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_06_691_vqdm_00074_out_Kandinsky.png,0,0.72,0,1.0,0,1.0
VQDM_1000_200_06_695_vqdm_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_06_695_vqdm_00074_out_Kandinsky.png,0,0.9109,0,0.9996,0,0.9999
VQDM_1000_200_07_702_vqdm_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_07_702_vqdm_00035_out_Kandinsky.png,0,0.9995,0,1.0,0,1.0
VQDM_1000_200_07_706_vqdm_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_07_706_vqdm_00143_out_Kandinsky.png,0,0.7009,0,0.9915,0,1.0
VQDM_1000_200_07_714_vqdm_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_07_714_vqdm_00035_out_Kandinsky.png,0,0.9989,0,1.0,0,1.0
