file_name,path,CLIP_label_prediction,CLIP_confident_score,NPR_label_prediction,NPR_confident_score,CommFor_label_prediction,CommFor_confident_score
922_adm_85_out_Kandinsky_spoofed_by_D12_Sony_XperiaZ1Compact.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/922_adm_85_out_Kandinsky_spoofed_by_D12_Sony_XperiaZ1Compact.png,0,0.9968,1,0.9975,1,0.9738
GLIDE_1000_200_07_743_glide_00039_out_Kandinsky_spoofed_by_D24_Xiaomi_RedmiNote3.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/GLIDE_1000_200_07_743_glide_00039_out_Kandinsky_spoofed_by_D24_Xiaomi_RedmiNote3.png,0,0.9746,1,0.9997,0,0.997
174_sdv5_00039_out_Kandinsky_spoofed_by_D17_Microsoft_Lumia640LTE.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/174_sdv5_00039_out_Kandinsky_spoofed_by_D17_Microsoft_Lumia640LTE.png,0,0.9086,0,1.0,0,1.0
GLIDE_1000_200_09_980_glide_00035_out_Kandinsky_spoofed_by_D20_Apple_iPadMini.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/GLIDE_1000_200_09_980_glide_00035_out_Kandinsky_spoofed_by_D20_Apple_iPadMini.png,1,0.751,1,0.998,0,0.994
GLIDE_1000_200_01_166_glide_00039_out_Kandinsky_spoofed_by_D04_LG_D290.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/GLIDE_1000_200_01_166_glide_00039_out_Kandinsky_spoofed_by_D04_LG_D290.png,0,0.9874,0,1.0,0,0.7809
GLIDE_1000_200_09_960_glide_00020_out_Kandinsky_spoofed_by_D02_Apple_iPhone4s.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/GLIDE_1000_200_09_960_glide_00020_out_Kandinsky_spoofed_by_D02_Apple_iPhone4s.png,0,0.6355,0,0.9984,0,0.9995
695_sdv5_00003_out_Kandinsky_spoofed_by_D10_Apple_iPhone4s.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/695_sdv5_00003_out_Kandinsky_spoofed_by_D10_Apple_iPhone4s.png,0,0.7319,0,0.9921,0,1.0
VQDM_1000_200_03_327_vqdm_00074_out_Kandinsky_spoofed_by_D10_Apple_iPhone4s.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/VQDM_1000_200_03_327_vqdm_00074_out_Kandinsky_spoofed_by_D10_Apple_iPhone4s.png,0,0.99,0,0.9212,0,0.9045
758_sdv5_00009_out_Kandinsky_spoofed_by_D01_Samsung_GalaxyS3Mini.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/758_sdv5_00009_out_Kandinsky_spoofed_by_D01_Samsung_GalaxyS3Mini.png,0,0.9797,0,1.0,0,1.0
536_sdv5_00009_out_Kandinsky_spoofed_by_D09_Apple_iPhone4.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/536_sdv5_00009_out_Kandinsky_spoofed_by_D09_Apple_iPhone4.png,0,0.9274,0,0.9999,0,1.0
VQDM_1000_200_06_658_vqdm_00074_out_Kandinsky_spoofed_by_D18_Apple_iPhone5c.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/VQDM_1000_200_06_658_vqdm_00074_out_Kandinsky_spoofed_by_D18_Apple_iPhone5c.png,0,0.9838,0,0.9327,0,0.9994
324_sdv5_00039_out_Kandinsky_spoofed_by_D31_Samsung_GalaxyS4Mini.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/324_sdv5_00039_out_Kandinsky_spoofed_by_D31_Samsung_GalaxyS4Mini.png,1,0.5649,0,1.0,0,0.9999
242_adm_174_out_Kandinsky_spoofed_by_D20_Apple_iPadMini.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/242_adm_174_out_Kandinsky_spoofed_by_D20_Apple_iPadMini.png,1,0.8164,0,1.0,0,0.8444
GLIDE_1000_200_01_153_glide_00143_out_Kandinsky_spoofed_by_D28_Huawei_P8.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/GLIDE_1000_200_01_153_glide_00143_out_Kandinsky_spoofed_by_D28_Huawei_P8.png,0,0.9988,1,0.9995,0,0.9995
VQDM_1000_200_09_929_vqdm_00035_out_Kandinsky_spoofed_by_D30_Huawei_Honor5c.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/VQDM_1000_200_09_929_vqdm_00035_out_Kandinsky_spoofed_by_D30_Huawei_Honor5c.png,0,0.94,0,0.6434,0,1.0
316_biggan_00074_out_Kandinsky_spoofed_by_D09_Apple_iPhone4.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/316_biggan_00074_out_Kandinsky_spoofed_by_D09_Apple_iPhone4.png,0,0.9854,1,0.9999,0,0.9997
948_adm_153_out_Kandinsky_spoofed_by_D10_Apple_iPhone4s.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/948_adm_153_out_Kandinsky_spoofed_by_D10_Apple_iPhone4s.png,0,0.9622,0,0.848,1,0.523
67_adm_153_out_Kandinsky_spoofed_by_D07_Lenovo_P70A.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/67_adm_153_out_Kandinsky_spoofed_by_D07_Lenovo_P70A.png,0,0.9972,1,0.9849,0,0.8093
341_biggan_00020_out_Kandinsky_spoofed_by_D05_Apple_iPhone5c.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/341_biggan_00020_out_Kandinsky_spoofed_by_D05_Apple_iPhone5c.png,0,0.9974,1,0.9998,0,1.0
286_biggan_00020_out_Kandinsky_spoofed_by_D33_Huawei_Ascend.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/286_biggan_00020_out_Kandinsky_spoofed_by_D33_Huawei_Ascend.png,0,0.9932,0,0.6769,0,0.7952
GLIDE_1000_200_05_599_glide_00143_out_Kandinsky_spoofed_by_D10_Apple_iPhone4s.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/GLIDE_1000_200_05_599_glide_00143_out_Kandinsky_spoofed_by_D10_Apple_iPhone4s.png,0,0.9901,0,0.6694,0,0.9992
517_adm_174_out_Kandinsky_spoofed_by_D07_Lenovo_P70A.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/517_adm_174_out_Kandinsky_spoofed_by_D07_Lenovo_P70A.png,0,0.9807,0,0.5752,0,0.9946
687_biggan_00143_out_Kandinsky_spoofed_by_D27_Samsung_GalaxyS5.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/687_biggan_00143_out_Kandinsky_spoofed_by_D27_Samsung_GalaxyS5.png,0,0.9912,1,1.0,0,0.9998
833_adm_153_out_Kandinsky_spoofed_by_D27_Samsung_GalaxyS5.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/833_adm_153_out_Kandinsky_spoofed_by_D27_Samsung_GalaxyS5.png,0,0.9971,1,0.5222,1,0.9785
VQDM_1000_200_05_520_vqdm_00035_out_Kandinsky_spoofed_by_D04_LG_D290.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/VQDM_1000_200_05_520_vqdm_00035_out_Kandinsky_spoofed_by_D04_LG_D290.png,1,0.5488,0,0.9587,0,1.0
598_biggan_00020_out_Kandinsky_spoofed_by_D06_Apple_iPhone6.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/598_biggan_00020_out_Kandinsky_spoofed_by_D06_Apple_iPhone6.png,0,0.9637,0,0.9999,0,0.9999
812_sdv5_00003_out_Kandinsky_spoofed_by_D29_Apple_iPhone5.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/812_sdv5_00003_out_Kandinsky_spoofed_by_D29_Apple_iPhone5.png,0,0.8065,0,1.0,0,1.0
981_adm_85_out_Kandinsky_spoofed_by_D20_Apple_iPadMini.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/981_adm_85_out_Kandinsky_spoofed_by_D20_Apple_iPadMini.png,0,0.9899,1,0.9989,0,1.0
VQDM_1000_200_07_737_vqdm_00035_out_Kandinsky_spoofed_by_D27_Samsung_GalaxyS5.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/VQDM_1000_200_07_737_vqdm_00035_out_Kandinsky_spoofed_by_D27_Samsung_GalaxyS5.png,0,0.9851,1,0.9585,0,0.9999
424_sdv5_00135_out_Kandinsky_spoofed_by_D09_Apple_iPhone4.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/424_sdv5_00135_out_Kandinsky_spoofed_by_D09_Apple_iPhone4.png,0,0.5657,0,0.9694,0,1.0
VQDM_1000_200_05_501_vqdm_00143_out_Kandinsky_spoofed_by_D12_Sony_XperiaZ1Compact.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/VQDM_1000_200_05_501_vqdm_00143_out_Kandinsky_spoofed_by_D12_Sony_XperiaZ1Compact.png,0,0.9927,0,0.6877,1,0.578
GLIDE_1000_200_04_475_glide_00074_out_Kandinsky_spoofed_by_D19_Apple_iPhone6Plus.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/GLIDE_1000_200_04_475_glide_00074_out_Kandinsky_spoofed_by_D19_Apple_iPhone6Plus.png,1,0.772,0,1.0,1,0.9961
GLIDE_1000_200_09_989_glide_00035_out_Kandinsky_spoofed_by_D33_Huawei_Ascend.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/GLIDE_1000_200_09_989_glide_00035_out_Kandinsky_spoofed_by_D33_Huawei_Ascend.png,1,0.9355,0,1.0,1,0.6518
366_adm_91_out_Kandinsky_spoofed_by_D17_Microsoft_Lumia640LTE.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/366_adm_91_out_Kandinsky_spoofed_by_D17_Microsoft_Lumia640LTE.png,0,0.939,0,0.9943,0,0.9987
814_biggan_00020_out_Kandinsky_spoofed_by_D31_Samsung_GalaxyS4Mini.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/814_biggan_00020_out_Kandinsky_spoofed_by_D31_Samsung_GalaxyS4Mini.png,0,0.9952,1,1.0,0,1.0
061_biggan_00039_out_Kandinsky_spoofed_by_D27_Samsung_GalaxyS5.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/061_biggan_00039_out_Kandinsky_spoofed_by_D27_Samsung_GalaxyS5.png,0,0.9882,1,0.9956,0,0.9997
741_adm_153_out_Kandinsky_spoofed_by_D21_Wiko_Ridge4G.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/741_adm_153_out_Kandinsky_spoofed_by_D21_Wiko_Ridge4G.png,0,0.943,0,0.9479,1,0.8322
500_adm_174_out_Kandinsky_spoofed_by_D09_Apple_iPhone4.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/500_adm_174_out_Kandinsky_spoofed_by_D09_Apple_iPhone4.png,0,0.7839,1,0.9848,0,0.954
411_sdv5_00039_out_Kandinsky_spoofed_by_D05_Apple_iPhone5c.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/411_sdv5_00039_out_Kandinsky_spoofed_by_D05_Apple_iPhone5c.png,1,0.5303,0,0.9975,0,1.0
027_biggan_00020_out_Kandinsky_spoofed_by_D28_Huawei_P8.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/027_biggan_00020_out_Kandinsky_spoofed_by_D28_Huawei_P8.png,0,0.9949,1,0.9955,0,1.0
VQDM_1000_200_03_325_vqdm_00035_out_Kandinsky_spoofed_by_D31_Samsung_GalaxyS4Mini.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/VQDM_1000_200_03_325_vqdm_00035_out_Kandinsky_spoofed_by_D31_Samsung_GalaxyS4Mini.png,1,0.7881,1,0.9836,0,1.0
GLIDE_1000_200_00_025_glide_00074_out_Kandinsky_spoofed_by_D35_Samsung_GalaxyTabA.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/GLIDE_1000_200_00_025_glide_00074_out_Kandinsky_spoofed_by_D35_Samsung_GalaxyTabA.png,0,0.6494,1,0.8344,1,0.8399
375_biggan_00074_out_Kandinsky_spoofed_by_D29_Apple_iPhone5.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/375_biggan_00074_out_Kandinsky_spoofed_by_D29_Apple_iPhone5.png,0,0.9921,1,0.9982,1,0.5067
GLIDE_1000_200_02_279_glide_00035_out_Kandinsky_spoofed_by_D15_Apple_iPhone6.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/GLIDE_1000_200_02_279_glide_00035_out_Kandinsky_spoofed_by_D15_Apple_iPhone6.png,0,0.5815,0,1.0,0,1.0
629_sdv5_00135_out_Kandinsky_spoofed_by_D07_Lenovo_P70A.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/629_sdv5_00135_out_Kandinsky_spoofed_by_D07_Lenovo_P70A.png,0,0.7662,0,0.9999,0,0.9992
421_adm_91_out_Kandinsky_spoofed_by_D34_Apple_iPhone5.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/421_adm_91_out_Kandinsky_spoofed_by_D34_Apple_iPhone5.png,0,0.9925,0,0.963,0,1.0
GLIDE_1000_200_05_589_glide_00039_out_Kandinsky_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/GLIDE_1000_200_05_589_glide_00039_out_Kandinsky_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,0,0.9446,0,0.9831,0,0.9605
240_biggan_00035_out_Kandinsky_spoofed_by_D16_Huawei_P9Lite.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/240_biggan_00035_out_Kandinsky_spoofed_by_D16_Huawei_P9Lite.png,0,0.7202,1,0.9982,0,0.9249
GLIDE_1000_200_06_695_glide_00127_out_Kandinsky_spoofed_by_D21_Wiko_Ridge4G.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/GLIDE_1000_200_06_695_glide_00127_out_Kandinsky_spoofed_by_D21_Wiko_Ridge4G.png,0,0.7511,0,1.0,0,1.0
170_adm_153_out_Kandinsky_spoofed_by_D18_Apple_iPhone5c.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/170_adm_153_out_Kandinsky_spoofed_by_D18_Apple_iPhone5c.png,0,0.8303,0,0.7903,0,0.9697
GLIDE_1000_200_06_639_glide_00143_out_Kandinsky_spoofed_by_D28_Huawei_P8.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/GLIDE_1000_200_06_639_glide_00143_out_Kandinsky_spoofed_by_D28_Huawei_P8.png,0,0.6946,1,0.9999,0,0.9781
GLIDE_1000_200_08_860_glide_00020_out_Kandinsky_spoofed_by_D12_Sony_XperiaZ1Compact.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/GLIDE_1000_200_08_860_glide_00020_out_Kandinsky_spoofed_by_D12_Sony_XperiaZ1Compact.png,0,0.9858,1,0.9992,0,0.9999
79_adm_7_out_Kandinsky_spoofed_by_D15_Apple_iPhone6.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/79_adm_7_out_Kandinsky_spoofed_by_D15_Apple_iPhone6.png,0,0.9557,0,0.97,0,0.7699
461_adm_91_out_Kandinsky_spoofed_by_D07_Lenovo_P70A.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/461_adm_91_out_Kandinsky_spoofed_by_D07_Lenovo_P70A.png,0,0.9782,0,0.929,1,0.9748
VQDM_1000_200_02_208_vqdm_00127_out_Kandinsky_spoofed_by_D06_Apple_iPhone6.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/VQDM_1000_200_02_208_vqdm_00127_out_Kandinsky_spoofed_by_D06_Apple_iPhone6.png,0,0.9896,0,1.0,0,1.0
516_biggan_00127_out_Kandinsky_spoofed_by_D09_Apple_iPhone4.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/516_biggan_00127_out_Kandinsky_spoofed_by_D09_Apple_iPhone4.png,0,0.9673,1,0.9988,1,0.5228
VQDM_1000_200_04_481_vqdm_00074_out_Kandinsky_spoofed_by_D07_Lenovo_P70A.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/VQDM_1000_200_04_481_vqdm_00074_out_Kandinsky_spoofed_by_D07_Lenovo_P70A.png,0,0.9946,0,0.9981,0,0.9673
795_sdv5_00195_out_Kandinsky_spoofed_by_D35_Samsung_GalaxyTabA.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/795_sdv5_00195_out_Kandinsky_spoofed_by_D35_Samsung_GalaxyTabA.png,0,0.7872,0,0.9977,0,1.0
320_biggan_00074_out_Kandinsky_spoofed_by_D24_Xiaomi_RedmiNote3.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/320_biggan_00074_out_Kandinsky_spoofed_by_D24_Xiaomi_RedmiNote3.png,0,0.5906,1,1.0,0,0.9998
544_biggan_00020_out_Kandinsky_spoofed_by_D31_Samsung_GalaxyS4Mini.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/544_biggan_00020_out_Kandinsky_spoofed_by_D31_Samsung_GalaxyS4Mini.png,0,0.998,1,1.0,0,0.9994
986_sdv5_00009_out_Kandinsky_spoofed_by_D24_Xiaomi_RedmiNote3.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/986_sdv5_00009_out_Kandinsky_spoofed_by_D24_Xiaomi_RedmiNote3.png,1,0.9111,0,1.0,0,1.0
159_adm_174_out_Kandinsky_spoofed_by_D26_Samsung_GalaxyS3Mini.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/159_adm_174_out_Kandinsky_spoofed_by_D26_Samsung_GalaxyS3Mini.png,0,0.999,0,0.8002,0,0.9966
GLIDE_1000_200_03_398_glide_00035_out_Kandinsky_spoofed_by_D26_Samsung_GalaxyS3Mini.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/GLIDE_1000_200_03_398_glide_00035_out_Kandinsky_spoofed_by_D26_Samsung_GalaxyS3Mini.png,0,0.9981,0,0.9631,0,0.9994
VQDM_1000_200_00_083_vqdm_00020_out_Kandinsky_spoofed_by_D14_Apple_iPhone5c.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/VQDM_1000_200_00_083_vqdm_00020_out_Kandinsky_spoofed_by_D14_Apple_iPhone5c.png,0,0.9724,0,1.0,0,1.0
693_sdv5_00003_out_Kandinsky_spoofed_by_D25_OnePlus_A3000.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/693_sdv5_00003_out_Kandinsky_spoofed_by_D25_OnePlus_A3000.png,0,0.6975,0,0.999,0,0.9998
882_adm_174_out_Kandinsky_spoofed_by_D26_Samsung_GalaxyS3Mini.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/882_adm_174_out_Kandinsky_spoofed_by_D26_Samsung_GalaxyS3Mini.png,0,0.9673,0,1.0,1,0.9969
193_adm_7_out_Kandinsky_spoofed_by_D19_Apple_iPhone6Plus.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/193_adm_7_out_Kandinsky_spoofed_by_D19_Apple_iPhone6Plus.png,0,0.965,0,0.6001,1,0.8838
293_biggan_00143_out_Kandinsky_spoofed_by_D05_Apple_iPhone5c.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/293_biggan_00143_out_Kandinsky_spoofed_by_D05_Apple_iPhone5c.png,0,0.9955,1,0.9995,0,1.0
GLIDE_1000_200_04_452_glide_00074_out_Kandinsky_spoofed_by_D10_Apple_iPhone4s.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/GLIDE_1000_200_04_452_glide_00074_out_Kandinsky_spoofed_by_D10_Apple_iPhone4s.png,0,0.9965,1,0.9987,0,0.9984
947_sdv5_00039_out_Kandinsky_spoofed_by_D34_Apple_iPhone5.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/947_sdv5_00039_out_Kandinsky_spoofed_by_D34_Apple_iPhone5.png,1,0.8521,0,0.8656,0,0.9997
095_biggan_00020_out_Kandinsky_spoofed_by_D35_Samsung_GalaxyTabA.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/095_biggan_00020_out_Kandinsky_spoofed_by_D35_Samsung_GalaxyTabA.png,0,0.9957,1,1.0,0,0.6767
GLIDE_1000_200_03_308_glide_00020_out_Kandinsky_spoofed_by_D14_Apple_iPhone5c.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/GLIDE_1000_200_03_308_glide_00020_out_Kandinsky_spoofed_by_D14_Apple_iPhone5c.png,1,0.8193,1,0.9891,0,0.9999
970_adm_85_out_Kandinsky_spoofed_by_D29_Apple_iPhone5.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/970_adm_85_out_Kandinsky_spoofed_by_D29_Apple_iPhone5.png,0,0.9778,0,0.9878,0,0.9036
GLIDE_1000_200_05_513_glide_00074_out_Kandinsky_spoofed_by_D09_Apple_iPhone4.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/GLIDE_1000_200_05_513_glide_00074_out_Kandinsky_spoofed_by_D09_Apple_iPhone4.png,0,0.9645,1,0.9997,1,0.9987
318_biggan_00127_out_Kandinsky_spoofed_by_D24_Xiaomi_RedmiNote3.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/318_biggan_00127_out_Kandinsky_spoofed_by_D24_Xiaomi_RedmiNote3.png,0,0.9339,1,1.0,0,0.961
976_adm_174_out_Kandinsky_spoofed_by_D05_Apple_iPhone5c.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/976_adm_174_out_Kandinsky_spoofed_by_D05_Apple_iPhone5c.png,0,0.9737,1,0.9998,0,0.815
069_sdv5_00009_out_Kandinsky_spoofed_by_D03_Huawei_P9.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/069_sdv5_00009_out_Kandinsky_spoofed_by_D03_Huawei_P9.png,0,0.8673,0,1.0,0,1.0
GLIDE_1000_200_09_932_glide_00143_out_Kandinsky_spoofed_by_D29_Apple_iPhone5.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/GLIDE_1000_200_09_932_glide_00143_out_Kandinsky_spoofed_by_D29_Apple_iPhone5.png,0,0.9966,1,1.0,0,0.9999
189_adm_7_out_Kandinsky_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/189_adm_7_out_Kandinsky_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,0,0.9403,0,0.9096,1,0.9982
739_biggan_00127_out_Kandinsky_spoofed_by_D05_Apple_iPhone5c.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/739_biggan_00127_out_Kandinsky_spoofed_by_D05_Apple_iPhone5c.png,0,0.9992,1,1.0,0,0.9995
922_biggan_00039_out_Kandinsky_spoofed_by_D31_Samsung_GalaxyS4Mini.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/922_biggan_00039_out_Kandinsky_spoofed_by_D31_Samsung_GalaxyS4Mini.png,0,0.9343,1,1.0,0,0.9999
GLIDE_1000_200_08_844_glide_00074_out_Kandinsky_spoofed_by_D25_OnePlus_A3000.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/GLIDE_1000_200_08_844_glide_00074_out_Kandinsky_spoofed_by_D25_OnePlus_A3000.png,0,0.971,1,1.0,0,0.9821
VQDM_1000_200_03_391_vqdm_00074_out_Kandinsky_spoofed_by_D11_Samsung_GalaxyS3.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/VQDM_1000_200_03_391_vqdm_00074_out_Kandinsky_spoofed_by_D11_Samsung_GalaxyS3.png,0,0.9126,0,1.0,0,0.9933
GLIDE_1000_200_05_542_glide_00020_out_Kandinsky_spoofed_by_D02_Apple_iPhone4s.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/GLIDE_1000_200_05_542_glide_00020_out_Kandinsky_spoofed_by_D02_Apple_iPhone4s.png,0,0.9932,0,0.9945,0,0.9982
243_sdv5_00039_out_Kandinsky_spoofed_by_D05_Apple_iPhone5c.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/243_sdv5_00039_out_Kandinsky_spoofed_by_D05_Apple_iPhone5c.png,0,0.9725,0,0.9989,0,1.0
183_biggan_00074_out_Kandinsky_spoofed_by_D16_Huawei_P9Lite.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/183_biggan_00074_out_Kandinsky_spoofed_by_D16_Huawei_P9Lite.png,0,0.994,1,0.9975,1,0.7222
721_sdv5_00003_out_Kandinsky_spoofed_by_D02_Apple_iPhone4s.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/721_sdv5_00003_out_Kandinsky_spoofed_by_D02_Apple_iPhone4s.png,0,0.7904,0,1.0,0,1.0
VQDM_1000_200_06_691_vqdm_00074_out_Kandinsky_spoofed_by_D21_Wiko_Ridge4G.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/VQDM_1000_200_06_691_vqdm_00074_out_Kandinsky_spoofed_by_D21_Wiko_Ridge4G.png,0,0.934,0,0.9999,0,0.9999
298_biggan_00074_out_Kandinsky_spoofed_by_D01_Samsung_GalaxyS3Mini.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/298_biggan_00074_out_Kandinsky_spoofed_by_D01_Samsung_GalaxyS3Mini.png,0,0.8975,0,0.8522,0,0.9995
366_biggan_00143_out_Kandinsky_spoofed_by_D34_Apple_iPhone5.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/366_biggan_00143_out_Kandinsky_spoofed_by_D34_Apple_iPhone5.png,0,0.9189,1,0.7972,0,1.0
GLIDE_1000_200_08_838_glide_00143_out_Kandinsky_spoofed_by_D26_Samsung_GalaxyS3Mini.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/GLIDE_1000_200_08_838_glide_00143_out_Kandinsky_spoofed_by_D26_Samsung_GalaxyS3Mini.png,0,0.888,0,1.0,0,0.9916
