file_name,path,CLIP_label_prediction,CLIP_confident_score,NPR_label_prediction,NPR_confident_score,CommFor_label_prediction,CommFor_confident_score
VQDM_1000_200_03_398_vqdm_00074_out_SDXL_spoofed_by_D02_Apple_iPhone4s.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_03_398_vqdm_00074_out_SDXL_spoofed_by_D02_Apple_iPhone4s.png,0,0.9975,0,1.0,0,0.9999
745_sdv5_00039_out_SDXL_spoofed_by_D28_Huawei_P8.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/745_sdv5_00039_out_SDXL_spoofed_by_D28_Huawei_P8.png,1,0.8008,0,1.0,0,1.0
VQDM_1000_200_06_627_vqdm_00020_out_SDXL_spoofed_by_D18_Apple_iPhone5c.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_06_627_vqdm_00020_out_SDXL_spoofed_by_D18_Apple_iPhone5c.png,0,0.9954,1,0.6239,0,1.0
VQDM_1000_200_05_540_vqdm_00143_out_SDXL_spoofed_by_D21_Wiko_Ridge4G.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_05_540_vqdm_00143_out_SDXL_spoofed_by_D21_Wiko_Ridge4G.png,0,0.9557,0,1.0,0,1.0
GLIDE_1000_200_00_047_glide_00039_out_SDXL_spoofed_by_D14_Apple_iPhone5c.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_00_047_glide_00039_out_SDXL_spoofed_by_D14_Apple_iPhone5c.png,0,0.8713,0,1.0,0,0.9999
724_sdv5_00003_out_SDXL_spoofed_by_D14_Apple_iPhone5c.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/724_sdv5_00003_out_SDXL_spoofed_by_D14_Apple_iPhone5c.png,0,0.9864,0,1.0,0,1.0
525_sdv5_00003_out_SDXL_spoofed_by_D34_Apple_iPhone5.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/525_sdv5_00003_out_SDXL_spoofed_by_D34_Apple_iPhone5.png,1,0.7266,0,1.0,0,1.0
GLIDE_1000_200_05_521_glide_00039_out_SDXL_spoofed_by_D11_Samsung_GalaxyS3.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_05_521_glide_00039_out_SDXL_spoofed_by_D11_Samsung_GalaxyS3.png,0,0.8897,0,1.0,0,1.0
638_sdv5_00027_out_SDXL_spoofed_by_D26_Samsung_GalaxyS3Mini.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/638_sdv5_00027_out_SDXL_spoofed_by_D26_Samsung_GalaxyS3Mini.png,0,0.7609,0,1.0,0,1.0
069_sdv5_00009_out_SDXL_spoofed_by_D35_Samsung_GalaxyTabA.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/069_sdv5_00009_out_SDXL_spoofed_by_D35_Samsung_GalaxyTabA.png,0,0.7644,0,1.0,0,1.0
701_biggan_00074_out_SDXL_spoofed_by_D34_Apple_iPhone5.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/701_biggan_00074_out_SDXL_spoofed_by_D34_Apple_iPhone5.png,0,0.9727,0,1.0,0,0.9998
GLIDE_1000_200_09_925_glide_00074_out_SDXL_spoofed_by_D02_Apple_iPhone4s.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_09_925_glide_00074_out_SDXL_spoofed_by_D02_Apple_iPhone4s.png,0,0.9945,0,1.0,0,1.0
792_sdv5_00135_out_SDXL_spoofed_by_D23_Asus_Zenfone2Laser.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/792_sdv5_00135_out_SDXL_spoofed_by_D23_Asus_Zenfone2Laser.png,1,0.6909,0,1.0,0,1.0
GLIDE_1000_200_03_398_glide_00035_out_SDXL_spoofed_by_D28_Huawei_P8.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_03_398_glide_00035_out_SDXL_spoofed_by_D28_Huawei_P8.png,0,0.999,0,1.0,0,1.0
442_adm_91_out_SDXL_spoofed_by_D16_Huawei_P9Lite.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/442_adm_91_out_SDXL_spoofed_by_D16_Huawei_P9Lite.png,0,0.9678,0,1.0,0,0.9999
698_adm_174_out_SDXL_spoofed_by_D32_OnePlus_A3003.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/698_adm_174_out_SDXL_spoofed_by_D32_OnePlus_A3003.png,0,0.9579,0,0.9998,0,0.9977
GLIDE_1000_200_04_490_glide_00143_out_SDXL_spoofed_by_D03_Huawei_P9.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_04_490_glide_00143_out_SDXL_spoofed_by_D03_Huawei_P9.png,0,0.9821,0,1.0,0,1.0
618_sdv5_00020_out_SDXL_spoofed_by_D09_Apple_iPhone4.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/618_sdv5_00020_out_SDXL_spoofed_by_D09_Apple_iPhone4.png,0,0.9788,1,0.7069,0,1.0
252_adm_91_out_SDXL_spoofed_by_D17_Microsoft_Lumia640LTE.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/252_adm_91_out_SDXL_spoofed_by_D17_Microsoft_Lumia640LTE.png,0,0.9761,0,1.0,1,0.9997
568_adm_7_out_SDXL_spoofed_by_D10_Apple_iPhone4s.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/568_adm_7_out_SDXL_spoofed_by_D10_Apple_iPhone4s.png,0,0.9991,0,1.0,0,1.0
VQDM_1000_200_08_807_vqdm_00074_out_SDXL_spoofed_by_D23_Asus_Zenfone2Laser.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_08_807_vqdm_00074_out_SDXL_spoofed_by_D23_Asus_Zenfone2Laser.png,0,0.9837,0,1.0,0,1.0
GLIDE_1000_200_07_743_glide_00039_out_SDXL_spoofed_by_D06_Apple_iPhone6.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_07_743_glide_00039_out_SDXL_spoofed_by_D06_Apple_iPhone6.png,0,0.9974,0,0.9997,0,1.0
578_adm_34_out_SDXL_spoofed_by_D11_Samsung_GalaxyS3.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/578_adm_34_out_SDXL_spoofed_by_D11_Samsung_GalaxyS3.png,0,0.968,0,1.0,0,0.9998
VQDM_1000_200_01_155_vqdm_00035_out_SDXL_spoofed_by_D23_Asus_Zenfone2Laser.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_01_155_vqdm_00035_out_SDXL_spoofed_by_D23_Asus_Zenfone2Laser.png,1,0.8481,0,0.9995,0,1.0
922_biggan_00039_out_SDXL_spoofed_by_D02_Apple_iPhone4s.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/922_biggan_00039_out_SDXL_spoofed_by_D02_Apple_iPhone4s.png,0,0.9669,0,1.0,0,0.9994
GLIDE_1000_200_07_777_glide_00020_out_SDXL_spoofed_by_D05_Apple_iPhone5c.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_07_777_glide_00020_out_SDXL_spoofed_by_D05_Apple_iPhone5c.png,0,0.9884,0,1.0,0,1.0
948_adm_153_out_SDXL_spoofed_by_D16_Huawei_P9Lite.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/948_adm_153_out_SDXL_spoofed_by_D16_Huawei_P9Lite.png,0,0.9787,0,1.0,0,0.9772
802_sdv5_00195_out_SDXL_spoofed_by_D07_Lenovo_P70A.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/802_sdv5_00195_out_SDXL_spoofed_by_D07_Lenovo_P70A.png,0,0.8408,0,1.0,0,1.0
614_sdv5_00009_out_SDXL_spoofed_by_D18_Apple_iPhone5c.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/614_sdv5_00009_out_SDXL_spoofed_by_D18_Apple_iPhone5c.png,1,0.8652,0,1.0,0,1.0
983_adm_91_out_SDXL_spoofed_by_D35_Samsung_GalaxyTabA.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/983_adm_91_out_SDXL_spoofed_by_D35_Samsung_GalaxyTabA.png,0,0.9924,0,1.0,0,0.9954
GLIDE_1000_200_08_838_glide_00143_out_SDXL_spoofed_by_D26_Samsung_GalaxyS3Mini.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_08_838_glide_00143_out_SDXL_spoofed_by_D26_Samsung_GalaxyS3Mini.png,0,0.9935,0,1.0,0,1.0
79_adm_7_out_SDXL_spoofed_by_D04_LG_D290.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/79_adm_7_out_SDXL_spoofed_by_D04_LG_D290.png,0,0.9025,0,0.9994,0,0.9817
303_biggan_00127_out_SDXL_spoofed_by_D03_Huawei_P9.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/303_biggan_00127_out_SDXL_spoofed_by_D03_Huawei_P9.png,0,0.729,0,1.0,0,0.9936
320_biggan_00074_out_SDXL_spoofed_by_D07_Lenovo_P70A.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/320_biggan_00074_out_SDXL_spoofed_by_D07_Lenovo_P70A.png,0,0.5051,0,1.0,0,1.0
739_biggan_00020_out_SDXL_spoofed_by_D18_Apple_iPhone5c.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/739_biggan_00020_out_SDXL_spoofed_by_D18_Apple_iPhone5c.png,0,0.9996,0,1.0,0,0.9795
049_biggan_00035_out_SDXL_spoofed_by_D24_Xiaomi_RedmiNote3.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/049_biggan_00035_out_SDXL_spoofed_by_D24_Xiaomi_RedmiNote3.png,0,0.7896,0,1.0,0,0.9933
365_sdv5_00195_out_SDXL_spoofed_by_D25_OnePlus_A3000.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/365_sdv5_00195_out_SDXL_spoofed_by_D25_OnePlus_A3000.png,0,0.6362,0,1.0,0,1.0
GLIDE_1000_200_07_712_glide_00074_out_SDXL_spoofed_by_D30_Huawei_Honor5c.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_07_712_glide_00074_out_SDXL_spoofed_by_D30_Huawei_Honor5c.png,0,0.9954,1,0.9337,0,1.0
703_sdv5_00135_out_SDXL_spoofed_by_D26_Samsung_GalaxyS3Mini.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/703_sdv5_00135_out_SDXL_spoofed_by_D26_Samsung_GalaxyS3Mini.png,0,0.951,0,1.0,0,1.0
GLIDE_1000_200_08_860_glide_00020_out_SDXL_spoofed_by_D18_Apple_iPhone5c.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_08_860_glide_00020_out_SDXL_spoofed_by_D18_Apple_iPhone5c.png,0,0.9939,0,1.0,0,1.0
VQDM_1000_200_02_208_vqdm_00127_out_SDXL_spoofed_by_D18_Apple_iPhone5c.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_02_208_vqdm_00127_out_SDXL_spoofed_by_D18_Apple_iPhone5c.png,0,0.9566,0,1.0,0,1.0
788_adm_174_out_SDXL_spoofed_by_D21_Wiko_Ridge4G.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/788_adm_174_out_SDXL_spoofed_by_D21_Wiko_Ridge4G.png,0,0.9991,0,1.0,0,1.0
358_adm_85_out_SDXL_spoofed_by_D10_Apple_iPhone4s.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/358_adm_85_out_SDXL_spoofed_by_D10_Apple_iPhone4s.png,0,0.9985,0,1.0,0,0.9797
GLIDE_1000_200_04_492_glide_00020_out_SDXL_spoofed_by_D04_LG_D290.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_04_492_glide_00020_out_SDXL_spoofed_by_D04_LG_D290.png,0,0.9875,0,1.0,0,1.0
VQDM_1000_200_04_491_vqdm_00143_out_SDXL_spoofed_by_D20_Apple_iPadMini.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_04_491_vqdm_00143_out_SDXL_spoofed_by_D20_Apple_iPadMini.png,0,0.9935,0,1.0,0,1.0
815_biggan_00074_out_SDXL_spoofed_by_D28_Huawei_P8.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/815_biggan_00074_out_SDXL_spoofed_by_D28_Huawei_P8.png,0,0.9939,0,1.0,0,0.9999
099_biggan_00127_out_SDXL_spoofed_by_D30_Huawei_Honor5c.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/099_biggan_00127_out_SDXL_spoofed_by_D30_Huawei_Honor5c.png,0,0.95,0,1.0,0,1.0
088_sdv5_00039_out_SDXL_spoofed_by_D03_Huawei_P9.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/088_sdv5_00039_out_SDXL_spoofed_by_D03_Huawei_P9.png,0,0.7383,0,1.0,0,1.0
269_sdv5_00039_out_SDXL_spoofed_by_D31_Samsung_GalaxyS4Mini.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/269_sdv5_00039_out_SDXL_spoofed_by_D31_Samsung_GalaxyS4Mini.png,1,0.896,0,1.0,0,1.0
GLIDE_1000_200_05_533_glide_00035_out_SDXL_spoofed_by_D27_Samsung_GalaxyS5.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_05_533_glide_00035_out_SDXL_spoofed_by_D27_Samsung_GalaxyS5.png,1,0.8901,0,0.9999,0,0.9979
448_adm_85_out_SDXL_spoofed_by_D19_Apple_iPhone6Plus.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/448_adm_85_out_SDXL_spoofed_by_D19_Apple_iPhone6Plus.png,0,0.993,0,0.9814,0,0.8221
GLIDE_1000_200_06_670_glide_00074_out_SDXL_spoofed_by_D18_Apple_iPhone5c.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_06_670_glide_00074_out_SDXL_spoofed_by_D18_Apple_iPhone5c.png,0,0.9881,0,1.0,0,1.0
GLIDE_1000_200_04_465_glide_00020_out_SDXL_spoofed_by_D16_Huawei_P9Lite.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_04_465_glide_00020_out_SDXL_spoofed_by_D16_Huawei_P9Lite.png,0,0.9981,0,0.9836,0,1.0
835_adm_34_out_SDXL_spoofed_by_D09_Apple_iPhone4.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/835_adm_34_out_SDXL_spoofed_by_D09_Apple_iPhone4.png,0,0.9498,0,0.9998,0,0.9153
582_biggan_00035_out_SDXL_spoofed_by_D11_Samsung_GalaxyS3.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/582_biggan_00035_out_SDXL_spoofed_by_D11_Samsung_GalaxyS3.png,0,0.9652,0,1.0,0,1.0
VQDM_1000_200_09_995_vqdm_00035_out_SDXL_spoofed_by_D31_Samsung_GalaxyS4Mini.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_09_995_vqdm_00035_out_SDXL_spoofed_by_D31_Samsung_GalaxyS4Mini.png,1,0.6113,0,0.9981,0,1.0
VQDM_1000_200_09_915_vqdm_00127_out_SDXL_spoofed_by_D04_LG_D290.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_09_915_vqdm_00127_out_SDXL_spoofed_by_D04_LG_D290.png,0,0.5676,0,1.0,0,1.0
537_sdv5_00020_out_SDXL_spoofed_by_D07_Lenovo_P70A.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/537_sdv5_00020_out_SDXL_spoofed_by_D07_Lenovo_P70A.png,1,0.8545,0,1.0,0,1.0
311_sdv5_00009_out_SDXL_spoofed_by_D07_Lenovo_P70A.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/311_sdv5_00009_out_SDXL_spoofed_by_D07_Lenovo_P70A.png,1,0.9785,0,1.0,0,1.0
935_sdv5_00135_out_SDXL_spoofed_by_D17_Microsoft_Lumia640LTE.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/935_sdv5_00135_out_SDXL_spoofed_by_D17_Microsoft_Lumia640LTE.png,0,0.7921,0,1.0,0,1.0
656_sdv5_00100_out_SDXL_spoofed_by_D19_Apple_iPhone6Plus.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/656_sdv5_00100_out_SDXL_spoofed_by_D19_Apple_iPhone6Plus.png,0,0.9244,0,0.9999,0,1.0
GLIDE_1000_200_07_758_glide_00127_out_SDXL_spoofed_by_D27_Samsung_GalaxyS5.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_07_758_glide_00127_out_SDXL_spoofed_by_D27_Samsung_GalaxyS5.png,0,0.9973,0,1.0,0,1.0
385_sdv5_00039_out_SDXL_spoofed_by_D34_Apple_iPhone5.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/385_sdv5_00039_out_SDXL_spoofed_by_D34_Apple_iPhone5.png,1,0.5693,0,1.0,0,1.0
190_biggan_00074_out_SDXL_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/190_biggan_00074_out_SDXL_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,0,0.9991,0,1.0,0,1.0
GLIDE_1000_200_07_764_glide_00143_out_SDXL_spoofed_by_D06_Apple_iPhone6.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_07_764_glide_00143_out_SDXL_spoofed_by_D06_Apple_iPhone6.png,0,0.9879,0,1.0,0,0.9999
263_biggan_00074_out_SDXL_spoofed_by_D29_Apple_iPhone5.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/263_biggan_00074_out_SDXL_spoofed_by_D29_Apple_iPhone5.png,0,0.9911,0,0.9913,0,0.9999
754_sdv5_00100_out_SDXL_spoofed_by_D17_Microsoft_Lumia640LTE.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/754_sdv5_00100_out_SDXL_spoofed_by_D17_Microsoft_Lumia640LTE.png,0,0.9248,0,1.0,0,1.0
890_adm_34_out_SDXL_spoofed_by_D03_Huawei_P9.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/890_adm_34_out_SDXL_spoofed_by_D03_Huawei_P9.png,0,0.9768,0,1.0,0,0.9987
412_adm_153_out_SDXL_spoofed_by_D10_Apple_iPhone4s.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/412_adm_153_out_SDXL_spoofed_by_D10_Apple_iPhone4s.png,0,0.9971,0,1.0,0,0.9224
473_biggan_00020_out_SDXL_spoofed_by_D02_Apple_iPhone4s.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/473_biggan_00020_out_SDXL_spoofed_by_D02_Apple_iPhone4s.png,0,0.9994,0,1.0,0,0.9996
117_sdv5_00009_out_SDXL_spoofed_by_D18_Apple_iPhone5c.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/117_sdv5_00009_out_SDXL_spoofed_by_D18_Apple_iPhone5c.png,0,0.9447,0,1.0,0,0.9999
GLIDE_1000_200_03_354_glide_00074_out_SDXL_spoofed_by_D04_LG_D290.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_03_354_glide_00074_out_SDXL_spoofed_by_D04_LG_D290.png,0,0.7932,0,1.0,0,0.9999
138_biggan_00039_out_SDXL_spoofed_by_D29_Apple_iPhone5.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/138_biggan_00039_out_SDXL_spoofed_by_D29_Apple_iPhone5.png,1,0.8394,0,0.6827,0,0.9999
693_sdv5_00003_out_SDXL_spoofed_by_D26_Samsung_GalaxyS3Mini.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/693_sdv5_00003_out_SDXL_spoofed_by_D26_Samsung_GalaxyS3Mini.png,1,0.8374,0,0.9999,0,1.0
106_biggan_00074_out_SDXL_spoofed_by_D25_OnePlus_A3000.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/106_biggan_00074_out_SDXL_spoofed_by_D25_OnePlus_A3000.png,0,0.9817,0,1.0,0,1.0
071_sdv5_00195_out_SDXL_spoofed_by_D10_Apple_iPhone4s.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/071_sdv5_00195_out_SDXL_spoofed_by_D10_Apple_iPhone4s.png,0,0.637,0,0.5156,0,1.0
960_sdv5_00135_out_SDXL_spoofed_by_D03_Huawei_P9.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/960_sdv5_00135_out_SDXL_spoofed_by_D03_Huawei_P9.png,0,0.9866,0,1.0,0,1.0
GLIDE_1000_200_04_429_glide_00020_out_SDXL_spoofed_by_D10_Apple_iPhone4s.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_04_429_glide_00020_out_SDXL_spoofed_by_D10_Apple_iPhone4s.png,0,0.9984,0,1.0,0,1.0
GLIDE_1000_200_06_630_glide_00020_out_SDXL_spoofed_by_D05_Apple_iPhone5c.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_06_630_glide_00020_out_SDXL_spoofed_by_D05_Apple_iPhone5c.png,0,0.9477,0,1.0,0,1.0
80_adm_153_out_SDXL_spoofed_by_D18_Apple_iPhone5c.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/80_adm_153_out_SDXL_spoofed_by_D18_Apple_iPhone5c.png,0,0.9771,0,1.0,0,0.9998
777_biggan_00074_out_SDXL_spoofed_by_D28_Huawei_P8.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/777_biggan_00074_out_SDXL_spoofed_by_D28_Huawei_P8.png,0,0.9996,0,1.0,0,1.0
711_biggan_00143_out_SDXL_spoofed_by_D35_Samsung_GalaxyTabA.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/711_biggan_00143_out_SDXL_spoofed_by_D35_Samsung_GalaxyTabA.png,0,0.9992,0,1.0,0,1.0
160_sdv5_00003_out_SDXL_spoofed_by_D26_Samsung_GalaxyS3Mini.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/160_sdv5_00003_out_SDXL_spoofed_by_D26_Samsung_GalaxyS3Mini.png,1,0.6567,0,1.0,0,1.0
368_biggan_00035_out_SDXL_spoofed_by_D25_OnePlus_A3000.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/368_biggan_00035_out_SDXL_spoofed_by_D25_OnePlus_A3000.png,0,0.9973,0,1.0,0,0.9998
GLIDE_1000_200_08_834_glide_00020_out_SDXL_spoofed_by_D18_Apple_iPhone5c.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_08_834_glide_00020_out_SDXL_spoofed_by_D18_Apple_iPhone5c.png,0,0.9972,0,1.0,0,1.0
605_biggan_00020_out_SDXL_spoofed_by_D10_Apple_iPhone4s.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/605_biggan_00020_out_SDXL_spoofed_by_D10_Apple_iPhone4s.png,0,0.9994,0,1.0,0,1.0
VQDM_1000_200_05_519_vqdm_00074_out_SDXL_spoofed_by_D32_OnePlus_A3003.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_05_519_vqdm_00074_out_SDXL_spoofed_by_D32_OnePlus_A3003.png,0,0.9959,1,0.962,0,1.0
GLIDE_1000_200_09_989_glide_00035_out_SDXL_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_09_989_glide_00035_out_SDXL_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,1,0.7261,0,1.0,0,0.801
252_adm_34_out_SDXL_spoofed_by_D23_Asus_Zenfone2Laser.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/252_adm_34_out_SDXL_spoofed_by_D23_Asus_Zenfone2Laser.png,0,0.9987,0,1.0,0,0.9998
163_biggan_00127_out_SDXL_spoofed_by_D17_Microsoft_Lumia640LTE.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/163_biggan_00127_out_SDXL_spoofed_by_D17_Microsoft_Lumia640LTE.png,0,0.9958,0,1.0,0,1.0
GLIDE_1000_200_05_531_glide_00020_out_SDXL_spoofed_by_D34_Apple_iPhone5.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_05_531_glide_00020_out_SDXL_spoofed_by_D34_Apple_iPhone5.png,0,0.6455,0,1.0,0,1.0
VQDM_1000_200_05_589_vqdm_00035_out_SDXL_spoofed_by_D21_Wiko_Ridge4G.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_05_589_vqdm_00035_out_SDXL_spoofed_by_D21_Wiko_Ridge4G.png,0,0.7833,0,1.0,0,0.9999
