file_name,path,CLIP_label_prediction,CLIP_confident_score,NPR_label_prediction,NPR_confident_score,CommFor_label_prediction,CommFor_confident_score
699_biggan_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/699_biggan_00143_out_SDXL.png,0,0.998,0,1.0,0,1.0
702_biggan_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/702_biggan_00035_out_SDXL.png,0,0.9966,0,1.0,0,1.0
694_biggan_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/694_biggan_00074_out_SDXL.png,0,0.9582,0,1.0,0,1.0
711_biggan_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/711_biggan_00143_out_SDXL.png,0,0.9992,0,1.0,0,1.0
729_biggan_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/729_biggan_00143_out_SDXL.png,0,0.9978,0,1.0,0,1.0
739_biggan_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/739_biggan_00020_out_SDXL.png,0,0.9997,0,1.0,0,0.8076
735_biggan_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/735_biggan_00020_out_SDXL.png,0,0.9995,0,1.0,0,1.0
737_biggan_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/737_biggan_00127_out_SDXL.png,0,0.9359,0,1.0,0,1.0
739_biggan_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/739_biggan_00127_out_SDXL.png,0,0.9982,0,1.0,0,1.0
754_biggan_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/754_biggan_00035_out_SDXL.png,0,0.9986,0,1.0,0,1.0
753_biggan_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/753_biggan_00127_out_SDXL.png,0,0.9888,0,1.0,0,1.0
759_biggan_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/759_biggan_00074_out_SDXL.png,0,0.9961,0,1.0,0,1.0
762_biggan_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/762_biggan_00035_out_SDXL.png,0,0.9973,0,1.0,0,1.0
767_biggan_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/767_biggan_00074_out_SDXL.png,0,0.542,0,1.0,0,1.0
764_biggan_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/764_biggan_00074_out_SDXL.png,0,0.9853,0,1.0,0,1.0
784_biggan_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/784_biggan_00127_out_SDXL.png,0,0.9958,0,1.0,0,1.0
780_biggan_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/780_biggan_00143_out_SDXL.png,0,0.9983,0,1.0,0,1.0
777_biggan_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/777_biggan_00074_out_SDXL.png,0,0.9996,0,1.0,0,1.0
780_biggan_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/780_biggan_00035_out_SDXL.png,0,0.9941,0,1.0,0,0.9962
787_biggan_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/787_biggan_00143_out_SDXL.png,0,0.8688,0,1.0,0,1.0
797_biggan_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/797_biggan_00143_out_SDXL.png,0,0.9981,0,1.0,0,1.0
795_biggan_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/795_biggan_00127_out_SDXL.png,0,0.9973,0,1.0,0,1.0
805_biggan_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/805_biggan_00035_out_SDXL.png,0,0.9535,0,1.0,0,0.6914
814_biggan_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/814_biggan_00020_out_SDXL.png,0,0.9993,0,1.0,0,1.0
815_biggan_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/815_biggan_00074_out_SDXL.png,0,0.9929,0,1.0,0,0.9999
818_biggan_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/818_biggan_00020_out_SDXL.png,0,0.9982,0,1.0,0,1.0
825_biggan_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/825_biggan_00035_out_SDXL.png,0,0.9969,0,1.0,0,0.9999
498_biggan_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/498_biggan_00020_out_SDXL.png,0,0.976,0,1.0,0,1.0
517_biggan_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/517_biggan_00020_out_SDXL.png,0,0.9706,0,1.0,0,1.0
507_biggan_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/507_biggan_00074_out_SDXL.png,0,0.9991,0,1.0,0,0.9988
516_biggan_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/516_biggan_00127_out_SDXL.png,0,0.9979,0,1.0,0,1.0
523_biggan_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/523_biggan_00020_out_SDXL.png,0,0.9985,0,1.0,0,1.0
521_biggan_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/521_biggan_00143_out_SDXL.png,0,0.991,0,1.0,0,1.0
527_biggan_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/527_biggan_00127_out_SDXL.png,0,0.9934,0,1.0,0,1.0
529_biggan_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/529_biggan_00039_out_SDXL.png,0,0.997,0,1.0,0,1.0
524_biggan_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/524_biggan_00039_out_SDXL.png,0,0.9988,0,1.0,0,0.9999
527_biggan_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/527_biggan_00035_out_SDXL.png,0,0.827,0,1.0,0,1.0
544_biggan_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/544_biggan_00039_out_SDXL.png,0,0.9994,0,1.0,0,1.0
534_biggan_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/534_biggan_00143_out_SDXL.png,0,0.992,0,1.0,0,1.0
544_biggan_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/544_biggan_00020_out_SDXL.png,0,0.9992,0,1.0,0,1.0
540_biggan_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/540_biggan_00020_out_SDXL.png,0,0.9976,0,1.0,0,1.0
558_biggan_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/558_biggan_00074_out_SDXL.png,0,0.9647,0,1.0,0,0.9989
577_biggan_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/577_biggan_00127_out_SDXL.png,0,0.9754,0,1.0,0,1.0
582_biggan_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/582_biggan_00035_out_SDXL.png,0,0.957,0,1.0,0,1.0
597_biggan_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/597_biggan_00074_out_SDXL.png,0,0.999,0,1.0,0,1.0
596_biggan_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/596_biggan_00039_out_SDXL.png,1,0.5571,0,1.0,0,1.0
598_biggan_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/598_biggan_00020_out_SDXL.png,0,0.9892,0,1.0,0,1.0
605_biggan_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/605_biggan_00020_out_SDXL.png,0,0.9993,0,1.0,0,1.0
615_biggan_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/615_biggan_00035_out_SDXL.png,0,0.9989,0,1.0,0,1.0
614_biggan_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/614_biggan_00035_out_SDXL.png,0,0.9981,0,1.0,0,1.0
621_biggan_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/621_biggan_00039_out_SDXL.png,0,0.9994,0,1.0,0,1.0
618_biggan_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/618_biggan_00074_out_SDXL.png,0,0.9089,0,1.0,0,1.0
617_biggan_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/617_biggan_00127_out_SDXL.png,0,0.994,0,1.0,0,0.9977
623_biggan_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/623_biggan_00039_out_SDXL.png,0,0.9938,0,1.0,0,0.6166
645_biggan_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/645_biggan_00035_out_SDXL.png,0,0.942,0,1.0,0,1.0
643_biggan_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/643_biggan_00127_out_SDXL.png,0,0.9978,0,1.0,0,1.0
635_biggan_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/635_biggan_00143_out_SDXL.png,0,0.9984,0,1.0,0,1.0
671_biggan_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/671_biggan_00127_out_SDXL.png,0,0.9969,0,1.0,0,1.0
675_biggan_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/675_biggan_00035_out_SDXL.png,0,0.993,0,1.0,0,1.0
336_biggan_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/336_biggan_00020_out_SDXL.png,1,0.9165,0,1.0,0,1.0
341_biggan_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/341_biggan_00020_out_SDXL.png,0,0.995,0,1.0,0,1.0
348_biggan_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/348_biggan_00143_out_SDXL.png,0,0.752,0,1.0,0,1.0
349_biggan_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/349_biggan_00020_out_SDXL.png,0,0.9876,0,1.0,0,1.0
340_biggan_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/340_biggan_00074_out_SDXL.png,1,0.5723,0,1.0,0,1.0
366_biggan_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/366_biggan_00143_out_SDXL.png,0,0.9588,0,1.0,0,1.0
360_biggan_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/360_biggan_00127_out_SDXL.png,0,0.9927,0,1.0,0,0.9999
358_biggan_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/358_biggan_00074_out_SDXL.png,0,0.9984,0,1.0,0,1.0
356_biggan_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/356_biggan_00143_out_SDXL.png,0,0.8569,0,1.0,0,1.0
361_biggan_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/361_biggan_00127_out_SDXL.png,1,0.7793,0,1.0,0,1.0
366_biggan_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/366_biggan_00020_out_SDXL.png,0,0.6716,0,1.0,0,1.0
365_biggan_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/365_biggan_00035_out_SDXL.png,1,0.6533,0,1.0,0,1.0
376_biggan_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/376_biggan_00035_out_SDXL.png,0,0.9009,0,1.0,0,1.0
375_biggan_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/375_biggan_00074_out_SDXL.png,1,0.5376,0,1.0,0,1.0
368_biggan_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/368_biggan_00035_out_SDXL.png,0,0.9974,0,1.0,0,0.9997
390_biggan_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/390_biggan_00074_out_SDXL.png,0,0.997,0,1.0,0,0.9998
385_biggan_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/385_biggan_00143_out_SDXL.png,0,0.9622,0,1.0,0,0.9999
401_biggan_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/401_biggan_00035_out_SDXL.png,0,0.9634,0,1.0,0,0.9963
409_biggan_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/409_biggan_00035_out_SDXL.png,0,0.9977,0,1.0,0,1.0
411_biggan_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/411_biggan_00020_out_SDXL.png,0,0.9936,0,1.0,0,1.0
419_biggan_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/419_biggan_00074_out_SDXL.png,0,0.9982,0,1.0,0,0.9997
438_biggan_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/438_biggan_00020_out_SDXL.png,0,0.9974,0,1.0,0,1.0
430_biggan_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/430_biggan_00035_out_SDXL.png,0,0.9925,0,1.0,0,1.0
442_biggan_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/442_biggan_00039_out_SDXL.png,0,0.9926,0,1.0,0,1.0
450_biggan_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/450_biggan_00039_out_SDXL.png,0,0.9989,0,1.0,0,0.9998
462_biggan_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/462_biggan_00039_out_SDXL.png,0,0.9988,0,1.0,0,1.0
461_biggan_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/461_biggan_00074_out_SDXL.png,0,0.9986,0,1.0,0,1.0
464_biggan_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/464_biggan_00127_out_SDXL.png,0,0.9794,0,1.0,0,0.6651
451_biggan_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/451_biggan_00127_out_SDXL.png,0,0.9957,0,1.0,0,0.9999
467_biggan_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/467_biggan_00035_out_SDXL.png,0,0.9982,0,1.0,0,1.0
466_biggan_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/466_biggan_00020_out_SDXL.png,0,0.9976,0,1.0,0,1.0
473_biggan_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/473_biggan_00020_out_SDXL.png,0,0.9995,0,1.0,0,0.9971
472_biggan_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/472_biggan_00035_out_SDXL.png,0,0.9933,0,1.0,0,1.0
480_biggan_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/480_biggan_00143_out_SDXL.png,0,0.9996,0,1.0,0,1.0
490_biggan_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/490_biggan_00074_out_SDXL.png,0,0.999,0,1.0,0,1.0
490_biggan_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/490_biggan_00035_out_SDXL.png,0,0.9991,0,1.0,0,1.0
504_biggan_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/504_biggan_00127_out_SDXL.png,0,0.995,0,1.0,0,1.0
494_biggan_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/494_biggan_00020_out_SDXL.png,0,0.972,0,1.0,0,0.9989
495_biggan_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/495_biggan_00035_out_SDXL.png,0,0.9966,0,1.0,0,1.0
165_biggan_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/165_biggan_00035_out_SDXL.png,0,0.9923,0,1.0,0,0.9999
163_biggan_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/163_biggan_00127_out_SDXL.png,0,0.9955,0,1.0,0,1.0
175_biggan_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/175_biggan_00020_out_SDXL.png,0,0.9961,0,1.0,0,1.0
183_biggan_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/183_biggan_00074_out_SDXL.png,0,0.9966,0,1.0,0,0.9996
185_biggan_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/185_biggan_00074_out_SDXL.png,0,0.9858,0,1.0,0,1.0
190_biggan_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/190_biggan_00074_out_SDXL.png,0,0.9991,0,1.0,0,1.0
206_biggan_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/206_biggan_00074_out_SDXL.png,0,0.9992,0,1.0,0,1.0
210_biggan_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/210_biggan_00143_out_SDXL.png,0,0.8134,0,1.0,0,1.0
226_biggan_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/226_biggan_00039_out_SDXL.png,0,0.9617,0,1.0,0,0.9978
232_biggan_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/232_biggan_00020_out_SDXL.png,0,0.9919,0,1.0,0,1.0
240_biggan_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/240_biggan_00035_out_SDXL.png,1,0.5708,0,1.0,0,0.9997
261_biggan_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/261_biggan_00020_out_SDXL.png,0,0.9939,0,1.0,0,0.9977
263_biggan_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/263_biggan_00074_out_SDXL.png,0,0.9908,0,1.0,0,0.9994
276_biggan_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/276_biggan_00143_out_SDXL.png,1,0.8184,0,1.0,0,1.0
274_biggan_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/274_biggan_00020_out_SDXL.png,0,0.9976,0,1.0,0,0.9995
290_biggan_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/290_biggan_00035_out_SDXL.png,0,0.9777,0,1.0,0,1.0
286_biggan_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/286_biggan_00020_out_SDXL.png,0,0.9983,0,1.0,0,0.9999
286_biggan_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/286_biggan_00143_out_SDXL.png,0,0.9183,0,1.0,0,1.0
293_biggan_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/293_biggan_00143_out_SDXL.png,0,0.9863,0,1.0,0,1.0
303_biggan_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/303_biggan_00127_out_SDXL.png,0,0.7178,0,1.0,0,0.9913
308_biggan_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/308_biggan_00143_out_SDXL.png,0,0.9939,0,1.0,0,1.0
303_biggan_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/303_biggan_00143_out_SDXL.png,0,0.996,0,1.0,0,1.0
298_biggan_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/298_biggan_00074_out_SDXL.png,0,0.8243,0,1.0,0,1.0
318_biggan_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/318_biggan_00127_out_SDXL.png,0,0.9982,0,1.0,0,1.0
320_biggan_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/320_biggan_00074_out_SDXL.png,0,0.51,0,1.0,0,1.0
320_biggan_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/320_biggan_00039_out_SDXL.png,0,0.9647,0,1.0,0,1.0
316_biggan_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/316_biggan_00074_out_SDXL.png,0,0.9867,0,1.0,0,0.9999
326_biggan_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/326_biggan_00074_out_SDXL.png,0,0.9972,0,1.0,0,0.9999
012_biggan_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/012_biggan_00143_out_SDXL.png,0,0.9988,0,1.0,0,1.0
021_biggan_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/021_biggan_00035_out_SDXL.png,0,0.9899,0,1.0,0,0.9083
027_biggan_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/027_biggan_00020_out_SDXL.png,0,0.9529,0,1.0,0,1.0
039_biggan_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/039_biggan_00074_out_SDXL.png,0,0.9973,0,1.0,0,0.996
049_biggan_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/049_biggan_00035_out_SDXL.png,0,0.8064,0,1.0,0,0.9953
051_biggan_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/051_biggan_00074_out_SDXL.png,0,0.9983,0,1.0,0,0.9999
061_biggan_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/061_biggan_00020_out_SDXL.png,0,0.9976,0,1.0,0,0.9995
061_biggan_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/061_biggan_00039_out_SDXL.png,0,0.9983,0,1.0,0,1.0
058_biggan_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/058_biggan_00039_out_SDXL.png,0,0.9984,0,1.0,0,0.9981
068_biggan_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/068_biggan_00020_out_SDXL.png,0,0.992,0,1.0,0,0.9998
070_biggan_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/070_biggan_00074_out_SDXL.png,0,0.8832,0,1.0,0,0.9999
082_biggan_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/082_biggan_00143_out_SDXL.png,1,0.7871,0,1.0,0,1.0
095_biggan_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/095_biggan_00020_out_SDXL.png,0,0.9991,0,1.0,0,1.0
101_biggan_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/101_biggan_00035_out_SDXL.png,0,0.7334,0,1.0,0,1.0
099_biggan_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/099_biggan_00127_out_SDXL.png,0,0.9467,0,1.0,0,1.0
104_biggan_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/104_biggan_00039_out_SDXL.png,0,0.9975,0,1.0,0,1.0
107_biggan_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/107_biggan_00039_out_SDXL.png,0,0.9855,0,1.0,0,0.9996
106_biggan_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/106_biggan_00074_out_SDXL.png,0,0.9787,0,1.0,0,1.0
105_biggan_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/105_biggan_00039_out_SDXL.png,0,0.9914,0,1.0,0,1.0
138_biggan_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/138_biggan_00039_out_SDXL.png,1,0.8369,0,1.0,0,0.9999
136_biggan_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/136_biggan_00020_out_SDXL.png,0,0.998,0,1.0,0,1.0
147_biggan_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/147_biggan_00020_out_SDXL.png,0,0.99,0,1.0,0,0.9818
148_biggan_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/148_biggan_00035_out_SDXL.png,0,0.9556,0,1.0,0,0.994
145_biggan_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/145_biggan_00127_out_SDXL.png,0,0.9948,0,1.0,0,1.0
158_biggan_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/158_biggan_00074_out_SDXL.png,0,0.9879,0,1.0,0,1.0
GLIDE_1000_200_08_838_glide_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_08_838_glide_00143_out_SDXL.png,0,0.9957,0,1.0,0,1.0
GLIDE_1000_200_08_835_glide_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_08_835_glide_00035_out_SDXL.png,0,0.9792,0,1.0,0,1.0
GLIDE_1000_200_08_844_glide_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_08_844_glide_00074_out_SDXL.png,0,0.9828,0,1.0,0,1.0
GLIDE_1000_200_08_847_glide_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_08_847_glide_00020_out_SDXL.png,0,0.9623,0,1.0,0,1.0
GLIDE_1000_200_08_841_glide_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_08_841_glide_00143_out_SDXL.png,0,0.9987,0,1.0,0,1.0
GLIDE_1000_200_08_853_glide_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_08_853_glide_00035_out_SDXL.png,0,0.6848,0,1.0,0,1.0
GLIDE_1000_200_08_856_glide_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_08_856_glide_00020_out_SDXL.png,0,0.9945,0,1.0,0,1.0
GLIDE_1000_200_08_861_glide_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_08_861_glide_00127_out_SDXL.png,1,0.8564,0,1.0,0,1.0
GLIDE_1000_200_08_860_glide_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_08_860_glide_00020_out_SDXL.png,0,0.9944,0,1.0,0,1.0
GLIDE_1000_200_08_863_glide_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_08_863_glide_00039_out_SDXL.png,0,0.9962,0,1.0,0,1.0
GLIDE_1000_200_08_875_glide_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_08_875_glide_00039_out_SDXL.png,0,0.9898,0,1.0,0,1.0
GLIDE_1000_200_08_874_glide_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_08_874_glide_00020_out_SDXL.png,0,0.9947,0,1.0,0,1.0
GLIDE_1000_200_08_872_glide_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_08_872_glide_00035_out_SDXL.png,0,0.7834,0,1.0,0,1.0
GLIDE_1000_200_08_872_glide_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_08_872_glide_00074_out_SDXL.png,0,0.993,0,1.0,0,1.0
GLIDE_1000_200_08_887_glide_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_08_887_glide_00020_out_SDXL.png,0,0.9986,0,1.0,0,1.0
GLIDE_1000_200_08_882_glide_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_08_882_glide_00039_out_SDXL.png,0,0.9898,0,1.0,0,1.0
GLIDE_1000_200_08_887_glide_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_08_887_glide_00074_out_SDXL.png,0,0.9643,0,1.0,0,1.0
GLIDE_1000_200_08_884_glide_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_08_884_glide_00074_out_SDXL.png,0,0.941,0,1.0,0,1.0
GLIDE_1000_200_09_904_glide_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_09_904_glide_00035_out_SDXL.png,0,0.999,0,1.0,0,1.0
GLIDE_1000_200_09_902_glide_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_09_902_glide_00127_out_SDXL.png,0,0.9984,0,1.0,0,1.0
