file_name,path,CLIP_label_prediction,CLIP_confident_score,NPR_label_prediction,NPR_confident_score,CommFor_label_prediction,CommFor_confident_score
VQDM_1000_200_04_423_vqdm_00143_spoofed_by_D18_Apple_iPhone5c.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_04_423_vqdm_00143_spoofed_by_D18_Apple_iPhone5c.png,0,0.9964,0,0.9865,0,1.0
976_biggan_00074_spoofed_by_D09_Apple_iPhone4.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/976_biggan_00074_spoofed_by_D09_Apple_iPhone4.png,0,0.9996,1,0.9989,0,0.9624
241_sdv5_00100_spoofed_by_D20_Apple_iPadMini.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/241_sdv5_00100_spoofed_by_D20_Apple_iPadMini.png,0,0.936,0,1.0,0,1.0
VQDM_1000_200_05_597_vqdm_00143_spoofed_by_D06_Apple_iPhone6.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_05_597_vqdm_00143_spoofed_by_D06_Apple_iPhone6.png,0,0.9065,0,0.9584,0,1.0
VQDM_1000_200_01_189_vqdm_00143_spoofed_by_D18_Apple_iPhone5c.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_01_189_vqdm_00143_spoofed_by_D18_Apple_iPhone5c.png,0,0.9595,0,1.0,0,1.0
183_biggan_00074_spoofed_by_D34_Apple_iPhone5.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/183_biggan_00074_spoofed_by_D34_Apple_iPhone5.png,0,0.9955,0,1.0,1,0.9912
422_sdv5_00195_spoofed_by_D10_Apple_iPhone4s.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/422_sdv5_00195_spoofed_by_D10_Apple_iPhone4s.png,1,0.6611,0,1.0,0,1.0
303_biggan_00143_spoofed_by_D01_Samsung_GalaxyS3Mini.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/303_biggan_00143_spoofed_by_D01_Samsung_GalaxyS3Mini.png,0,0.9953,0,1.0,0,0.5066
189_sdv5_00100_spoofed_by_D24_Xiaomi_RedmiNote3.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/189_sdv5_00100_spoofed_by_D24_Xiaomi_RedmiNote3.png,0,0.972,0,1.0,0,1.0
618_biggan_00074_spoofed_by_D35_Samsung_GalaxyTabA.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/618_biggan_00074_spoofed_by_D35_Samsung_GalaxyTabA.png,0,0.9467,0,0.9999,0,0.5143
GLIDE_1000_200_05_596_glide_00074_spoofed_by_D24_Xiaomi_RedmiNote3.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_05_596_glide_00074_spoofed_by_D24_Xiaomi_RedmiNote3.png,0,0.9604,1,0.9248,0,0.9999
674_biggan_00039_spoofed_by_D19_Apple_iPhone6Plus.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/674_biggan_00039_spoofed_by_D19_Apple_iPhone6Plus.png,0,0.9994,0,1.0,1,0.7366
GLIDE_1000_200_05_540_glide_00035_spoofed_by_D02_Apple_iPhone4s.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_05_540_glide_00035_spoofed_by_D02_Apple_iPhone4s.png,0,0.9189,0,1.0,0,0.9959
381_sdv5_00003_spoofed_by_D20_Apple_iPadMini.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/381_sdv5_00003_spoofed_by_D20_Apple_iPadMini.png,1,0.7446,0,1.0,0,1.0
464_sdv5_00135_spoofed_by_D35_Samsung_GalaxyTabA.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/464_sdv5_00135_spoofed_by_D35_Samsung_GalaxyTabA.png,0,0.6892,0,1.0,0,1.0
825_biggan_00035_spoofed_by_D27_Samsung_GalaxyS5.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/825_biggan_00035_spoofed_by_D27_Samsung_GalaxyS5.png,0,0.9983,0,0.9984,0,0.635
VQDM_1000_200_00_032_vqdm_00020_spoofed_by_D33_Huawei_Ascend.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_00_032_vqdm_00020_spoofed_by_D33_Huawei_Ascend.png,0,0.665,0,0.9994,0,1.0
854_sdv5_00039_spoofed_by_D31_Samsung_GalaxyS4Mini.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/854_sdv5_00039_spoofed_by_D31_Samsung_GalaxyS4Mini.png,1,0.6362,0,1.0,0,1.0
GLIDE_1000_200_09_967_glide_00039_spoofed_by_D11_Samsung_GalaxyS3.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_09_967_glide_00039_spoofed_by_D11_Samsung_GalaxyS3.png,0,0.7778,0,1.0,0,1.0
GLIDE_1000_200_02_262_glide_00143_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_02_262_glide_00143_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,0,0.9922,0,1.0,0,0.9935
VQDM_1000_200_03_325_vqdm_00035_spoofed_by_D03_Huawei_P9.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_03_325_vqdm_00035_spoofed_by_D03_Huawei_P9.png,1,0.8384,0,0.9998,0,1.0
970_biggan_00074_spoofed_by_D05_Apple_iPhone5c.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/970_biggan_00074_spoofed_by_D05_Apple_iPhone5c.png,0,0.9964,0,1.0,1,0.9813
VQDM_1000_200_08_829_vqdm_00020_spoofed_by_D01_Samsung_GalaxyS3Mini.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_08_829_vqdm_00020_spoofed_by_D01_Samsung_GalaxyS3Mini.png,0,0.9638,1,0.9572,0,1.0
VQDM_1000_200_07_738_vqdm_00127_spoofed_by_D06_Apple_iPhone6.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_07_738_vqdm_00127_spoofed_by_D06_Apple_iPhone6.png,0,0.9835,0,0.7336,0,1.0
GLIDE_1000_200_01_143_glide_00143_spoofed_by_D24_Xiaomi_RedmiNote3.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_01_143_glide_00143_spoofed_by_D24_Xiaomi_RedmiNote3.png,0,0.9885,0,1.0,0,0.9955
966_biggan_00127_spoofed_by_D17_Microsoft_Lumia640LTE.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/966_biggan_00127_spoofed_by_D17_Microsoft_Lumia640LTE.png,0,0.9963,1,0.8085,0,0.9999
529_sdv5_00003_spoofed_by_D24_Xiaomi_RedmiNote3.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/529_sdv5_00003_spoofed_by_D24_Xiaomi_RedmiNote3.png,1,0.6602,0,1.0,0,1.0
VQDM_1000_200_07_737_vqdm_00035_spoofed_by_D07_Lenovo_P70A.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_07_737_vqdm_00035_spoofed_by_D07_Lenovo_P70A.png,0,0.9688,0,0.7814,0,1.0
VQDM_1000_200_06_674_vqdm_00074_spoofed_by_D06_Apple_iPhone6.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_06_674_vqdm_00074_spoofed_by_D06_Apple_iPhone6.png,1,0.9395,1,0.9331,0,1.0
844_biggan_00035_spoofed_by_D16_Huawei_P9Lite.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/844_biggan_00035_spoofed_by_D16_Huawei_P9Lite.png,0,0.9914,1,0.9998,0,0.9706
903_sdv5_00009_spoofed_by_D27_Samsung_GalaxyS5.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/903_sdv5_00009_spoofed_by_D27_Samsung_GalaxyS5.png,1,0.6357,0,1.0,0,1.0
061_biggan_00039_spoofed_by_D15_Apple_iPhone6.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/061_biggan_00039_spoofed_by_D15_Apple_iPhone6.png,0,0.9998,1,0.7978,0,0.6463
864_sdv5_00003_spoofed_by_D14_Apple_iPhone5c.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/864_sdv5_00003_spoofed_by_D14_Apple_iPhone5c.png,0,0.5869,0,1.0,0,1.0
746_sdv5_00195_spoofed_by_D04_LG_D290.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/746_sdv5_00195_spoofed_by_D04_LG_D290.png,1,0.5674,0,1.0,0,1.0
GLIDE_1000_200_04_465_glide_00020_spoofed_by_D10_Apple_iPhone4s.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_04_465_glide_00020_spoofed_by_D10_Apple_iPhone4s.png,0,0.9918,0,0.765,0,1.0
VQDM_1000_200_09_972_vqdm_00020_spoofed_by_D21_Wiko_Ridge4G.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_09_972_vqdm_00020_spoofed_by_D21_Wiko_Ridge4G.png,0,0.9992,0,0.9164,0,1.0
188_sdv5_00135_spoofed_by_D15_Apple_iPhone6.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/188_sdv5_00135_spoofed_by_D15_Apple_iPhone6.png,0,0.8997,0,1.0,0,1.0
883_biggan_00020_spoofed_by_D07_Lenovo_P70A.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/883_biggan_00020_spoofed_by_D07_Lenovo_P70A.png,0,0.9944,1,0.547,0,0.9358
GLIDE_1000_200_06_647_glide_00039_spoofed_by_D11_Samsung_GalaxyS3.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_06_647_glide_00039_spoofed_by_D11_Samsung_GalaxyS3.png,0,0.6445,0,1.0,0,0.9998
854_sdv5_00009_spoofed_by_D07_Lenovo_P70A.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/854_sdv5_00009_spoofed_by_D07_Lenovo_P70A.png,0,0.8286,0,1.0,0,1.0
VQDM_1000_200_05_519_vqdm_00074_spoofed_by_D25_OnePlus_A3000.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_05_519_vqdm_00074_spoofed_by_D25_OnePlus_A3000.png,0,0.9947,1,0.9949,0,0.9999
784_biggan_00127_spoofed_by_D24_Xiaomi_RedmiNote3.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/784_biggan_00127_spoofed_by_D24_Xiaomi_RedmiNote3.png,0,0.9986,1,0.9929,0,0.7146
261_biggan_00020_spoofed_by_D34_Apple_iPhone5.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/261_biggan_00020_spoofed_by_D34_Apple_iPhone5.png,0,0.9982,1,0.9999,1,0.946
494_sdv5_00039_spoofed_by_D29_Apple_iPhone5.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/494_sdv5_00039_spoofed_by_D29_Apple_iPhone5.png,0,0.5576,0,1.0,0,1.0
276_sdv5_00027_spoofed_by_D18_Apple_iPhone5c.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/276_sdv5_00027_spoofed_by_D18_Apple_iPhone5c.png,0,0.6506,0,1.0,0,1.0
VQDM_1000_200_03_343_vqdm_00127_spoofed_by_D25_OnePlus_A3000.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_03_343_vqdm_00127_spoofed_by_D25_OnePlus_A3000.png,0,0.8876,0,0.9999,0,1.0
621_biggan_00039_spoofed_by_D08_Samsung_GalaxyTab3.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/621_biggan_00039_spoofed_by_D08_Samsung_GalaxyTab3.png,0,0.9997,0,1.0,0,0.9989
638_sdv5_00027_spoofed_by_D20_Apple_iPadMini.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/638_sdv5_00027_spoofed_by_D20_Apple_iPadMini.png,0,0.8359,0,1.0,0,1.0
GLIDE_1000_200_06_625_glide_00035_spoofed_by_D01_Samsung_GalaxyS3Mini.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_06_625_glide_00035_spoofed_by_D01_Samsung_GalaxyS3Mini.png,0,0.994,0,1.0,0,1.0
263_sdv5_00020_spoofed_by_D14_Apple_iPhone5c.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/263_sdv5_00020_spoofed_by_D14_Apple_iPhone5c.png,0,0.9874,0,1.0,0,1.0
758_sdv5_00009_spoofed_by_D09_Apple_iPhone4.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/758_sdv5_00009_spoofed_by_D09_Apple_iPhone4.png,0,0.9542,0,1.0,0,1.0
GLIDE_1000_200_08_834_glide_00020_spoofed_by_D26_Samsung_GalaxyS3Mini.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_08_834_glide_00020_spoofed_by_D26_Samsung_GalaxyS3Mini.png,0,0.9977,0,1.0,0,1.0
GLIDE_1000_200_03_357_glide_00127_spoofed_by_D18_Apple_iPhone5c.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_03_357_glide_00127_spoofed_by_D18_Apple_iPhone5c.png,0,0.9912,0,1.0,0,1.0
VQDM_1000_200_08_834_vqdm_00143_spoofed_by_D19_Apple_iPhone6Plus.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_08_834_vqdm_00143_spoofed_by_D19_Apple_iPhone6Plus.png,0,0.9977,0,1.0,0,1.0
GLIDE_1000_200_08_887_glide_00074_spoofed_by_D09_Apple_iPhone4.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_08_887_glide_00074_spoofed_by_D09_Apple_iPhone4.png,0,0.8832,1,0.8739,0,0.9766
GLIDE_1000_200_08_853_glide_00035_spoofed_by_D31_Samsung_GalaxyS4Mini.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_08_853_glide_00035_spoofed_by_D31_Samsung_GalaxyS4Mini.png,0,0.7567,0,1.0,0,1.0
232_biggan_00020_spoofed_by_D30_Huawei_Honor5c.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/232_biggan_00020_spoofed_by_D30_Huawei_Honor5c.png,0,0.9985,0,1.0,0,0.9783
GLIDE_1000_200_09_917_glide_00035_spoofed_by_D29_Apple_iPhone5.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_09_917_glide_00035_spoofed_by_D29_Apple_iPhone5.png,0,0.9803,1,0.9999,0,0.9992
GLIDE_1000_200_07_758_glide_00039_spoofed_by_D29_Apple_iPhone5.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_07_758_glide_00039_spoofed_by_D29_Apple_iPhone5.png,0,0.994,0,0.9987,0,1.0
286_biggan_00020_spoofed_by_D27_Samsung_GalaxyS5.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/286_biggan_00020_spoofed_by_D27_Samsung_GalaxyS5.png,0,0.9985,0,1.0,1,0.815
739_biggan_00020_spoofed_by_D07_Lenovo_P70A.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/739_biggan_00020_spoofed_by_D07_Lenovo_P70A.png,0,0.9991,0,1.0,1,0.9983
VQDM_1000_200_04_420_vqdm_00127_spoofed_by_D17_Microsoft_Lumia640LTE.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_04_420_vqdm_00127_spoofed_by_D17_Microsoft_Lumia640LTE.png,0,0.7412,0,1.0,0,1.0
567_sdv5_00135_spoofed_by_D05_Apple_iPhone5c.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/567_sdv5_00135_spoofed_by_D05_Apple_iPhone5c.png,0,0.9788,0,1.0,0,1.0
780_biggan_00035_spoofed_by_D15_Apple_iPhone6.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/780_biggan_00035_spoofed_by_D15_Apple_iPhone6.png,0,0.9952,0,1.0,1,0.9949
846_sdv5_00195_spoofed_by_D11_Samsung_GalaxyS3.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/846_sdv5_00195_spoofed_by_D11_Samsung_GalaxyS3.png,1,0.9048,0,1.0,0,1.0
VQDM_1000_200_09_965_vqdm_00035_spoofed_by_D16_Huawei_P9Lite.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_09_965_vqdm_00035_spoofed_by_D16_Huawei_P9Lite.png,0,0.9807,0,1.0,0,1.0
848_sdv5_00195_spoofed_by_D35_Samsung_GalaxyTabA.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/848_sdv5_00195_spoofed_by_D35_Samsung_GalaxyTabA.png,0,0.5881,0,0.9997,0,1.0
GLIDE_1000_200_06_664_glide_00039_spoofed_by_D07_Lenovo_P70A.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_06_664_glide_00039_spoofed_by_D07_Lenovo_P70A.png,0,0.9935,0,1.0,0,1.0
535_sdv5_00003_spoofed_by_D28_Huawei_P8.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/535_sdv5_00003_spoofed_by_D28_Huawei_P8.png,0,0.7371,0,1.0,0,1.0
GLIDE_1000_200_08_838_glide_00143_spoofed_by_D10_Apple_iPhone4s.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_08_838_glide_00143_spoofed_by_D10_Apple_iPhone4s.png,0,0.9809,0,1.0,0,1.0
GLIDE_1000_200_09_912_glide_00039_spoofed_by_D20_Apple_iPadMini.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_09_912_glide_00039_spoofed_by_D20_Apple_iPadMini.png,0,0.9832,0,1.0,0,0.9999
901_biggan_00020_spoofed_by_D04_LG_D290.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/901_biggan_00020_spoofed_by_D04_LG_D290.png,0,0.9991,0,1.0,0,0.9143
219_sdv5_00027_spoofed_by_D11_Samsung_GalaxyS3.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/219_sdv5_00027_spoofed_by_D11_Samsung_GalaxyS3.png,0,0.6096,0,1.0,0,1.0
269_sdv5_00039_spoofed_by_D28_Huawei_P8.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/269_sdv5_00039_spoofed_by_D28_Huawei_P8.png,1,0.9551,0,1.0,0,1.0
GLIDE_1000_200_04_467_glide_00035_spoofed_by_D09_Apple_iPhone4.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_04_467_glide_00035_spoofed_by_D09_Apple_iPhone4.png,0,0.9521,0,1.0,0,1.0
GLIDE_1000_200_07_789_glide_00074_spoofed_by_D07_Lenovo_P70A.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_07_789_glide_00074_spoofed_by_D07_Lenovo_P70A.png,0,0.9985,0,0.7193,0,1.0
494_biggan_00020_spoofed_by_D28_Huawei_P8.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/494_biggan_00020_spoofed_by_D28_Huawei_P8.png,0,0.9963,0,1.0,1,0.9992
358_biggan_00074_spoofed_by_D19_Apple_iPhone6Plus.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/358_biggan_00074_spoofed_by_D19_Apple_iPhone6Plus.png,0,0.9993,0,0.9999,0,0.9891
VQDM_1000_200_02_269_vqdm_00039_spoofed_by_D14_Apple_iPhone5c.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_02_269_vqdm_00039_spoofed_by_D14_Apple_iPhone5c.png,0,0.9589,0,1.0,0,1.0
GLIDE_1000_200_05_548_glide_00035_spoofed_by_D26_Samsung_GalaxyS3Mini.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_05_548_glide_00035_spoofed_by_D26_Samsung_GalaxyS3Mini.png,0,0.9421,0,1.0,0,1.0
240_biggan_00035_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/240_biggan_00035_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,0,0.9864,0,1.0,1,0.999
VQDM_1000_200_03_305_vqdm_00127_spoofed_by_D23_Asus_Zenfone2Laser.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_03_305_vqdm_00127_spoofed_by_D23_Asus_Zenfone2Laser.png,1,0.6113,0,0.997,0,1.0
298_sdv5_00020_spoofed_by_D28_Huawei_P8.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/298_sdv5_00020_spoofed_by_D28_Huawei_P8.png,1,0.9263,0,1.0,0,1.0
VQDM_1000_200_00_047_vqdm_00127_spoofed_by_D32_OnePlus_A3003.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_00_047_vqdm_00127_spoofed_by_D32_OnePlus_A3003.png,1,0.9868,1,0.8824,0,1.0
665_biggan_00039_spoofed_by_D15_Apple_iPhone6.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/665_biggan_00039_spoofed_by_D15_Apple_iPhone6.png,0,0.9987,0,1.0,0,0.8854
GLIDE_1000_200_08_809_glide_00035_spoofed_by_D03_Huawei_P9.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_08_809_glide_00035_spoofed_by_D03_Huawei_P9.png,0,0.7988,0,1.0,0,1.0
GLIDE_1000_200_06_607_glide_00074_spoofed_by_D23_Asus_Zenfone2Laser.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_06_607_glide_00074_spoofed_by_D23_Asus_Zenfone2Laser.png,0,0.7909,0,1.0,0,0.9999
VQDM_1000_200_03_309_vqdm_00127_spoofed_by_D26_Samsung_GalaxyS3Mini.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_03_309_vqdm_00127_spoofed_by_D26_Samsung_GalaxyS3Mini.png,0,0.6299,0,0.8021,0,1.0
GLIDE_1000_200_01_191_glide_00127_spoofed_by_D31_Samsung_GalaxyS4Mini.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_01_191_glide_00127_spoofed_by_D31_Samsung_GalaxyS4Mini.png,0,0.9731,0,1.0,0,0.9825
308_biggan_00143_spoofed_by_D32_OnePlus_A3003.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/308_biggan_00143_spoofed_by_D32_OnePlus_A3003.png,0,0.9969,1,0.9982,0,0.9365
792_sdv5_00135_spoofed_by_D06_Apple_iPhone6.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/792_sdv5_00135_spoofed_by_D06_Apple_iPhone6.png,1,0.8223,0,1.0,0,1.0
252_sdv5_00195_spoofed_by_D25_OnePlus_A3000.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/252_sdv5_00195_spoofed_by_D25_OnePlus_A3000.png,1,0.8916,0,1.0,0,1.0
GLIDE_1000_200_08_882_glide_00039_spoofed_by_D04_LG_D290.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_08_882_glide_00039_spoofed_by_D04_LG_D290.png,0,0.9917,0,1.0,0,0.95
GLIDE_1000_200_07_746_glide_00127_spoofed_by_D01_Samsung_GalaxyS3Mini.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_07_746_glide_00127_spoofed_by_D01_Samsung_GalaxyS3Mini.png,0,0.9615,1,0.7057,0,0.997
497_sdv5_00009_spoofed_by_D17_Microsoft_Lumia640LTE.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/497_sdv5_00009_spoofed_by_D17_Microsoft_Lumia640LTE.png,1,0.5566,0,1.0,0,1.0
GLIDE_1000_200_03_319_glide_00020_spoofed_by_D08_Samsung_GalaxyTab3.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_03_319_glide_00020_spoofed_by_D08_Samsung_GalaxyTab3.png,0,0.5085,0,1.0,0,0.9994
250_sdv5_00195_spoofed_by_D01_Samsung_GalaxyS3Mini.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/250_sdv5_00195_spoofed_by_D01_Samsung_GalaxyS3Mini.png,0,0.8579,0,1.0,0,1.0
GLIDE_1000_200_09_994_glide_00020_spoofed_by_D17_Microsoft_Lumia640LTE.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_09_994_glide_00020_spoofed_by_D17_Microsoft_Lumia640LTE.png,1,0.7974,0,1.0,0,0.9735
VQDM_1000_200_04_492_vqdm_00143_spoofed_by_D31_Samsung_GalaxyS4Mini.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_04_492_vqdm_00143_spoofed_by_D31_Samsung_GalaxyS4Mini.png,0,0.5591,1,0.7809,0,1.0
GLIDE_1000_200_02_282_glide_00127_spoofed_by_D24_Xiaomi_RedmiNote3.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_02_282_glide_00127_spoofed_by_D24_Xiaomi_RedmiNote3.png,0,0.9535,0,0.9997,0,0.9991
GLIDE_1000_200_06_675_glide_00020_spoofed_by_D07_Lenovo_P70A.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_06_675_glide_00020_spoofed_by_D07_Lenovo_P70A.png,0,0.9974,0,1.0,0,1.0
VQDM_1000_200_03_319_vqdm_00035_spoofed_by_D07_Lenovo_P70A.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_03_319_vqdm_00035_spoofed_by_D07_Lenovo_P70A.png,0,0.9761,0,1.0,0,1.0
473_biggan_00020_spoofed_by_D18_Apple_iPhone5c.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/473_biggan_00020_spoofed_by_D18_Apple_iPhone5c.png,0,0.9993,1,0.9875,1,0.9896
