file_name,path,CLIP_label_prediction,CLIP_confident_score,NPR_label_prediction,NPR_confident_score,CommFor_label_prediction,CommFor_confident_score
VQDM_1000_200_08_829_vqdm_00020.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_08_829_vqdm_00020.png,0,0.9643,0,0.5229,0,1.0
VQDM_1000_200_08_834_vqdm_00143.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_08_834_vqdm_00143.png,0,0.9987,0,1.0,0,1.0
VQDM_1000_200_08_841_vqdm_00143.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_08_841_vqdm_00143.png,0,0.8265,0,1.0,0,1.0
VQDM_1000_200_08_843_vqdm_00074.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_08_843_vqdm_00074.png,1,0.5537,1,0.6517,0,1.0
VQDM_1000_200_08_844_vqdm_00127.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_08_844_vqdm_00127.png,0,0.9937,0,1.0,0,1.0
VQDM_1000_200_08_848_vqdm_00039.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_08_848_vqdm_00039.png,0,0.9762,0,1.0,0,1.0
VQDM_1000_200_08_846_vqdm_00074.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_08_846_vqdm_00074.png,0,0.9968,0,1.0,0,1.0
VQDM_1000_200_08_854_vqdm_00127.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_08_854_vqdm_00127.png,0,0.951,1,0.6289,0,1.0
VQDM_1000_200_08_851_vqdm_00127.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_08_851_vqdm_00127.png,0,0.615,0,1.0,0,1.0
VQDM_1000_200_08_855_vqdm_00020.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_08_855_vqdm_00020.png,0,0.9955,0,1.0,0,1.0
VQDM_1000_200_08_870_vqdm_00039.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_08_870_vqdm_00039.png,0,0.9851,0,1.0,0,1.0
VQDM_1000_200_08_871_vqdm_00035.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_08_871_vqdm_00035.png,0,0.9884,0,1.0,0,1.0
VQDM_1000_200_08_876_vqdm_00074.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_08_876_vqdm_00074.png,0,0.871,0,1.0,0,1.0
VQDM_1000_200_08_871_vqdm_00143.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_08_871_vqdm_00143.png,0,0.8368,0,1.0,0,1.0
VQDM_1000_200_08_876_vqdm_00127.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_08_876_vqdm_00127.png,0,0.9831,0,1.0,0,1.0
VQDM_1000_200_08_881_vqdm_00074.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_08_881_vqdm_00074.png,0,0.9974,0,1.0,0,1.0
VQDM_1000_200_08_882_vqdm_00020.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_08_882_vqdm_00020.png,0,0.9935,0,0.9999,0,1.0
VQDM_1000_200_08_886_vqdm_00127.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_08_886_vqdm_00127.png,0,0.9824,0,0.923,0,1.0
VQDM_1000_200_08_885_vqdm_00039.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_08_885_vqdm_00039.png,0,0.9934,0,1.0,0,1.0
VQDM_1000_200_08_899_vqdm_00035.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_08_899_vqdm_00035.png,0,0.74,0,1.0,0,1.0
VQDM_1000_200_09_902_vqdm_00127.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_09_902_vqdm_00127.png,0,0.7988,0,1.0,0,1.0
VQDM_1000_200_09_904_vqdm_00035.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_09_904_vqdm_00035.png,0,0.9801,0,1.0,0,1.0
VQDM_1000_200_09_901_vqdm_00127.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_09_901_vqdm_00127.png,0,0.8391,0,1.0,0,1.0
VQDM_1000_200_09_915_vqdm_00127.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_09_915_vqdm_00127.png,0,0.9602,0,0.9999,0,1.0
VQDM_1000_200_09_909_vqdm_00039.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_09_909_vqdm_00039.png,0,0.9527,0,0.9333,0,1.0
VQDM_1000_200_09_913_vqdm_00074.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_09_913_vqdm_00074.png,0,0.9941,0,1.0,0,1.0
VQDM_1000_200_09_926_vqdm_00127.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_09_926_vqdm_00127.png,0,0.5239,0,0.9912,0,1.0
VQDM_1000_200_09_922_vqdm_00020.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_09_922_vqdm_00020.png,0,0.9963,0,1.0,0,1.0
VQDM_1000_200_09_934_vqdm_00035.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_09_934_vqdm_00035.png,0,0.9986,0,0.9965,0,1.0
VQDM_1000_200_09_935_vqdm_00035.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_09_935_vqdm_00035.png,0,0.9723,0,1.0,0,1.0
VQDM_1000_200_09_929_vqdm_00035.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_09_929_vqdm_00035.png,0,0.9485,0,0.9997,0,1.0
VQDM_1000_200_09_938_vqdm_00020.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_09_938_vqdm_00020.png,0,0.6125,0,0.7558,0,0.9987
VQDM_1000_200_09_953_vqdm_00039.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_09_953_vqdm_00039.png,1,0.8652,0,0.8676,0,1.0
VQDM_1000_200_09_960_vqdm_00143.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_09_960_vqdm_00143.png,0,0.9821,0,0.9984,0,1.0
VQDM_1000_200_09_965_vqdm_00035.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_09_965_vqdm_00035.png,0,0.9754,0,1.0,0,1.0
VQDM_1000_200_09_972_vqdm_00020.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_09_972_vqdm_00020.png,0,0.9995,0,0.9296,0,1.0
VQDM_1000_200_09_966_vqdm_00035.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_09_966_vqdm_00035.png,0,0.9979,0,1.0,0,1.0
VQDM_1000_200_09_965_vqdm_00143.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_09_965_vqdm_00143.png,0,0.9903,0,0.9986,0,1.0
VQDM_1000_200_09_972_vqdm_00127.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_09_972_vqdm_00127.png,0,0.9354,0,0.9675,0,1.0
VQDM_1000_200_09_978_vqdm_00074.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_09_978_vqdm_00074.png,0,0.9845,0,1.0,0,1.0
VQDM_1000_200_09_983_vqdm_00020.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_09_983_vqdm_00020.png,0,0.8599,0,1.0,0,1.0
VQDM_1000_200_09_987_vqdm_00143.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_09_987_vqdm_00143.png,0,0.999,0,0.9988,0,1.0
VQDM_1000_200_09_997_vqdm_00020.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_09_997_vqdm_00020.png,0,0.9313,0,0.5717,0,1.0
VQDM_1000_200_09_995_vqdm_00035.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_09_995_vqdm_00035.png,0,0.7731,0,1.0,0,1.0
007_sdv5_00100.png,/content/drive/MyDrive/impainting_input/input/007_sdv5_00100.png,0,0.9812,0,1.0,0,1.0
003_sdv5_00009.png,/content/drive/MyDrive/impainting_input/input/003_sdv5_00009.png,0,0.7684,0,1.0,0,1.0
013_sdv5_00039.png,/content/drive/MyDrive/impainting_input/input/013_sdv5_00039.png,0,0.561,0,1.0,0,1.0
028_sdv5_00003.png,/content/drive/MyDrive/impainting_input/input/028_sdv5_00003.png,1,0.9912,0,1.0,0,1.0
031_sdv5_00020.png,/content/drive/MyDrive/impainting_input/input/031_sdv5_00020.png,1,0.7129,0,1.0,0,1.0
037_sdv5_00039.png,/content/drive/MyDrive/impainting_input/input/037_sdv5_00039.png,1,0.6797,0,1.0,0,1.0
071_sdv5_00195.png,/content/drive/MyDrive/impainting_input/input/071_sdv5_00195.png,1,0.8809,0,1.0,0,1.0
071_sdv5_00020.png,/content/drive/MyDrive/impainting_input/input/071_sdv5_00020.png,1,0.6997,0,1.0,0,1.0
069_sdv5_00009.png,/content/drive/MyDrive/impainting_input/input/069_sdv5_00009.png,0,0.7697,0,1.0,0,1.0
085_sdv5_00020.png,/content/drive/MyDrive/impainting_input/input/085_sdv5_00020.png,0,0.8984,0,1.0,0,1.0
091_sdv5_00100.png,/content/drive/MyDrive/impainting_input/input/091_sdv5_00100.png,1,0.5381,0,1.0,0,1.0
091_sdv5_00020.png,/content/drive/MyDrive/impainting_input/input/091_sdv5_00020.png,1,0.7964,0,1.0,0,1.0
088_sdv5_00039.png,/content/drive/MyDrive/impainting_input/input/088_sdv5_00039.png,0,0.7209,0,1.0,0,1.0
107_sdv5_00039.png,/content/drive/MyDrive/impainting_input/input/107_sdv5_00039.png,0,0.8459,0,1.0,0,1.0
117_sdv5_00027.png,/content/drive/MyDrive/impainting_input/input/117_sdv5_00027.png,1,0.8232,0,0.9998,0,1.0
119_sdv5_00135.png,/content/drive/MyDrive/impainting_input/input/119_sdv5_00135.png,1,0.772,0,1.0,0,1.0
117_sdv5_00009.png,/content/drive/MyDrive/impainting_input/input/117_sdv5_00009.png,0,0.9311,0,1.0,0,0.9999
137_sdv5_00039.png,/content/drive/MyDrive/impainting_input/input/137_sdv5_00039.png,0,0.7966,0,1.0,0,1.0
140_sdv5_00009.png,/content/drive/MyDrive/impainting_input/input/140_sdv5_00009.png,0,0.9161,0,1.0,0,1.0
152_sdv5_00027.png,/content/drive/MyDrive/impainting_input/input/152_sdv5_00027.png,0,0.9783,0,1.0,0,1.0
158_sdv5_00195.png,/content/drive/MyDrive/impainting_input/input/158_sdv5_00195.png,0,0.9917,0,1.0,0,1.0
160_sdv5_00020.png,/content/drive/MyDrive/impainting_input/input/160_sdv5_00020.png,1,0.7563,0,1.0,0,1.0
160_sdv5_00003.png,/content/drive/MyDrive/impainting_input/input/160_sdv5_00003.png,1,0.7715,0,1.0,0,1.0
165_sdv5_00100.png,/content/drive/MyDrive/impainting_input/input/165_sdv5_00100.png,0,0.9491,0,1.0,0,1.0
174_sdv5_00039.png,/content/drive/MyDrive/impainting_input/input/174_sdv5_00039.png,0,0.9656,0,1.0,0,1.0
177_sdv5_00020.png,/content/drive/MyDrive/impainting_input/input/177_sdv5_00020.png,0,0.9014,0,1.0,0,1.0
180_sdv5_00195.png,/content/drive/MyDrive/impainting_input/input/180_sdv5_00195.png,1,0.5059,0,1.0,0,1.0
189_sdv5_00100.png,/content/drive/MyDrive/impainting_input/input/189_sdv5_00100.png,0,0.9781,0,1.0,0,1.0
188_sdv5_00135.png,/content/drive/MyDrive/impainting_input/input/188_sdv5_00135.png,0,0.9648,0,1.0,0,1.0
187_sdv5_00020.png,/content/drive/MyDrive/impainting_input/input/187_sdv5_00020.png,0,0.9844,0,1.0,0,1.0
201_sdv5_00195.png,/content/drive/MyDrive/impainting_input/input/201_sdv5_00195.png,0,0.9678,0,1.0,0,1.0
204_sdv5_00020.png,/content/drive/MyDrive/impainting_input/input/204_sdv5_00020.png,1,0.9565,0,1.0,0,1.0
212_sdv5_00027.png,/content/drive/MyDrive/impainting_input/input/212_sdv5_00027.png,0,0.9965,0,1.0,0,1.0
212_sdv5_00039.png,/content/drive/MyDrive/impainting_input/input/212_sdv5_00039.png,0,0.7638,0,1.0,0,1.0
217_sdv5_00039.png,/content/drive/MyDrive/impainting_input/input/217_sdv5_00039.png,0,0.5176,0,1.0,0,1.0
219_sdv5_00027.png,/content/drive/MyDrive/impainting_input/input/219_sdv5_00027.png,0,0.8147,0,1.0,0,1.0
219_sdv5_00003.png,/content/drive/MyDrive/impainting_input/input/219_sdv5_00003.png,1,0.5449,0,1.0,0,1.0
216_sdv5_00003.png,/content/drive/MyDrive/impainting_input/input/216_sdv5_00003.png,1,0.9189,0,1.0,0,1.0
221_sdv5_00020.png,/content/drive/MyDrive/impainting_input/input/221_sdv5_00020.png,0,0.772,0,1.0,0,1.0
226_sdv5_00195.png,/content/drive/MyDrive/impainting_input/input/226_sdv5_00195.png,0,0.7485,0,1.0,0,1.0
234_sdv5_00135.png,/content/drive/MyDrive/impainting_input/input/234_sdv5_00135.png,1,0.8423,0,1.0,0,1.0
241_sdv5_00100.png,/content/drive/MyDrive/impainting_input/input/241_sdv5_00100.png,0,0.9529,0,1.0,0,1.0
243_sdv5_00039.png,/content/drive/MyDrive/impainting_input/input/243_sdv5_00039.png,0,0.9874,0,1.0,0,1.0
246_sdv5_00100.png,/content/drive/MyDrive/impainting_input/input/246_sdv5_00100.png,0,0.5698,0,1.0,0,1.0
250_sdv5_00195.png,/content/drive/MyDrive/impainting_input/input/250_sdv5_00195.png,0,0.9578,0,1.0,0,1.0
252_sdv5_00195.png,/content/drive/MyDrive/impainting_input/input/252_sdv5_00195.png,1,0.9199,0,1.0,0,1.0
263_sdv5_00020.png,/content/drive/MyDrive/impainting_input/input/263_sdv5_00020.png,0,0.9909,0,1.0,0,1.0
269_sdv5_00039.png,/content/drive/MyDrive/impainting_input/input/269_sdv5_00039.png,1,0.9248,0,1.0,0,1.0
276_sdv5_00027.png,/content/drive/MyDrive/impainting_input/input/276_sdv5_00027.png,0,0.6655,0,1.0,0,1.0
277_sdv5_00100.png,/content/drive/MyDrive/impainting_input/input/277_sdv5_00100.png,0,0.6101,0,1.0,0,1.0
280_sdv5_00039.png,/content/drive/MyDrive/impainting_input/input/280_sdv5_00039.png,0,0.625,0,1.0,0,1.0
293_sdv5_00027.png,/content/drive/MyDrive/impainting_input/input/293_sdv5_00027.png,0,0.9391,0,1.0,0,1.0
290_sdv5_00009.png,/content/drive/MyDrive/impainting_input/input/290_sdv5_00009.png,0,0.6494,0,1.0,0,1.0
291_sdv5_00009.png,/content/drive/MyDrive/impainting_input/input/291_sdv5_00009.png,0,0.8607,0,1.0,0,1.0
298_sdv5_00020.png,/content/drive/MyDrive/impainting_input/input/298_sdv5_00020.png,1,0.895,0,1.0,0,1.0
297_sdv5_00135.png,/content/drive/MyDrive/impainting_input/input/297_sdv5_00135.png,0,0.8203,0,1.0,0,1.0
301_sdv5_00100.png,/content/drive/MyDrive/impainting_input/input/301_sdv5_00100.png,1,0.6069,0,1.0,0,1.0
311_sdv5_00009.png,/content/drive/MyDrive/impainting_input/input/311_sdv5_00009.png,1,0.958,0,1.0,0,1.0
324_sdv5_00039.png,/content/drive/MyDrive/impainting_input/input/324_sdv5_00039.png,1,0.6021,0,1.0,0,1.0
327_sdv5_00195.png,/content/drive/MyDrive/impainting_input/input/327_sdv5_00195.png,0,0.623,0,0.9803,0,1.0
338_sdv5_00020.png,/content/drive/MyDrive/impainting_input/input/338_sdv5_00020.png,1,0.5864,0,1.0,0,1.0
350_sdv5_00020.png,/content/drive/MyDrive/impainting_input/input/350_sdv5_00020.png,0,0.9832,0,1.0,0,1.0
357_sdv5_00020.png,/content/drive/MyDrive/impainting_input/input/357_sdv5_00020.png,0,0.9699,0,1.0,0,1.0
357_sdv5_00003.png,/content/drive/MyDrive/impainting_input/input/357_sdv5_00003.png,0,0.9694,0,1.0,0,1.0
365_sdv5_00195.png,/content/drive/MyDrive/impainting_input/input/365_sdv5_00195.png,0,0.5649,0,1.0,0,1.0
378_sdv5_00003.png,/content/drive/MyDrive/impainting_input/input/378_sdv5_00003.png,1,0.8647,0,1.0,0,1.0
381_sdv5_00003.png,/content/drive/MyDrive/impainting_input/input/381_sdv5_00003.png,1,0.7202,0,1.0,0,1.0
384_sdv5_00195.png,/content/drive/MyDrive/impainting_input/input/384_sdv5_00195.png,1,0.7515,0,1.0,0,1.0
385_sdv5_00039.png,/content/drive/MyDrive/impainting_input/input/385_sdv5_00039.png,1,0.7271,0,1.0,0,1.0
411_sdv5_00100.png,/content/drive/MyDrive/impainting_input/input/411_sdv5_00100.png,1,0.9517,0,1.0,0,1.0
414_sdv5_00003.png,/content/drive/MyDrive/impainting_input/input/414_sdv5_00003.png,0,0.9521,0,1.0,0,1.0
411_sdv5_00039.png,/content/drive/MyDrive/impainting_input/input/411_sdv5_00039.png,1,0.7573,0,1.0,0,1.0
417_sdv5_00020.png,/content/drive/MyDrive/impainting_input/input/417_sdv5_00020.png,0,0.9084,0,1.0,0,1.0
422_sdv5_00020.png,/content/drive/MyDrive/impainting_input/input/422_sdv5_00020.png,1,0.8452,0,1.0,0,1.0
421_sdv5_00009.png,/content/drive/MyDrive/impainting_input/input/421_sdv5_00009.png,0,0.8862,0,1.0,0,1.0
417_sdv5_00039.png,/content/drive/MyDrive/impainting_input/input/417_sdv5_00039.png,0,0.9785,0,1.0,0,1.0
423_sdv5_00195.png,/content/drive/MyDrive/impainting_input/input/423_sdv5_00195.png,1,0.9497,0,1.0,0,1.0
422_sdv5_00135.png,/content/drive/MyDrive/impainting_input/input/422_sdv5_00135.png,0,0.7324,0,1.0,0,1.0
425_sdv5_00003.png,/content/drive/MyDrive/impainting_input/input/425_sdv5_00003.png,0,0.7833,0,1.0,0,1.0
422_sdv5_00195.png,/content/drive/MyDrive/impainting_input/input/422_sdv5_00195.png,1,0.644,0,1.0,0,1.0
424_sdv5_00135.png,/content/drive/MyDrive/impainting_input/input/424_sdv5_00135.png,1,0.5088,0,1.0,0,1.0
459_sdv5_00027.png,/content/drive/MyDrive/impainting_input/input/459_sdv5_00027.png,1,0.9189,0,1.0,0,1.0
459_sdv5_00195.png,/content/drive/MyDrive/impainting_input/input/459_sdv5_00195.png,1,0.7876,0,1.0,0,1.0
464_sdv5_00135.png,/content/drive/MyDrive/impainting_input/input/464_sdv5_00135.png,0,0.6433,0,1.0,0,1.0
474_sdv5_00135.png,/content/drive/MyDrive/impainting_input/input/474_sdv5_00135.png,1,0.5708,0,1.0,0,1.0
484_sdv5_00027.png,/content/drive/MyDrive/impainting_input/input/484_sdv5_00027.png,0,0.8156,0,1.0,0,1.0
495_sdv5_00009.png,/content/drive/MyDrive/impainting_input/input/495_sdv5_00009.png,0,0.5935,0,1.0,0,1.0
494_sdv5_00100.png,/content/drive/MyDrive/impainting_input/input/494_sdv5_00100.png,0,0.9149,0,1.0,0,1.0
497_sdv5_00009.png,/content/drive/MyDrive/impainting_input/input/497_sdv5_00009.png,1,0.5054,0,1.0,0,1.0
494_sdv5_00039.png,/content/drive/MyDrive/impainting_input/input/494_sdv5_00039.png,0,0.5427,0,1.0,0,1.0
500_sdv5_00009.png,/content/drive/MyDrive/impainting_input/input/500_sdv5_00009.png,1,0.8037,0,1.0,0,1.0
499_sdv5_00100.png,/content/drive/MyDrive/impainting_input/input/499_sdv5_00100.png,0,0.7661,0,1.0,0,1.0
512_sdv5_00027.png,/content/drive/MyDrive/impainting_input/input/512_sdv5_00027.png,0,0.7899,0,1.0,0,1.0
516_sdv5_00100.png,/content/drive/MyDrive/impainting_input/input/516_sdv5_00100.png,1,0.9277,0,1.0,0,1.0
525_sdv5_00003.png,/content/drive/MyDrive/impainting_input/input/525_sdv5_00003.png,1,0.9326,0,1.0,0,1.0
522_sdv5_00135.png,/content/drive/MyDrive/impainting_input/input/522_sdv5_00135.png,0,0.9797,0,1.0,0,1.0
529_sdv5_00003.png,/content/drive/MyDrive/impainting_input/input/529_sdv5_00003.png,1,0.5488,0,1.0,0,1.0
532_sdv5_00100.png,/content/drive/MyDrive/impainting_input/input/532_sdv5_00100.png,0,0.5815,0,1.0,0,1.0
536_sdv5_00009.png,/content/drive/MyDrive/impainting_input/input/536_sdv5_00009.png,0,0.8375,0,1.0,0,1.0
535_sdv5_00003.png,/content/drive/MyDrive/impainting_input/input/535_sdv5_00003.png,0,0.7354,0,1.0,0,1.0
537_sdv5_00020.png,/content/drive/MyDrive/impainting_input/input/537_sdv5_00020.png,1,0.8701,0,1.0,0,1.0
538_sdv5_00027.png,/content/drive/MyDrive/impainting_input/input/538_sdv5_00027.png,0,0.9688,0,1.0,0,1.0
547_sdv5_00003.png,/content/drive/MyDrive/impainting_input/input/547_sdv5_00003.png,0,0.5852,0,1.0,0,1.0
544_sdv5_00195.png,/content/drive/MyDrive/impainting_input/input/544_sdv5_00195.png,0,0.8423,0,1.0,0,1.0
555_sdv5_00009.png,/content/drive/MyDrive/impainting_input/input/555_sdv5_00009.png,0,0.6721,0,1.0,0,1.0
567_sdv5_00135.png,/content/drive/MyDrive/impainting_input/input/567_sdv5_00135.png,0,0.9871,0,1.0,0,1.0
569_sdv5_00195.png,/content/drive/MyDrive/impainting_input/input/569_sdv5_00195.png,0,0.9499,0,1.0,0,1.0
580_sdv5_00020.png,/content/drive/MyDrive/impainting_input/input/580_sdv5_00020.png,1,0.978,0,1.0,0,1.0
588_sdv5_00009.png,/content/drive/MyDrive/impainting_input/input/588_sdv5_00009.png,0,0.6628,0,0.8897,0,1.0
594_sdv5_00195.png,/content/drive/MyDrive/impainting_input/input/594_sdv5_00195.png,0,0.8732,0,1.0,0,1.0
596_sdv5_00009.png,/content/drive/MyDrive/impainting_input/input/596_sdv5_00009.png,0,0.6316,0,1.0,0,1.0
596_sdv5_00195.png,/content/drive/MyDrive/impainting_input/input/596_sdv5_00195.png,0,0.9141,0,1.0,0,1.0
604_sdv5_00195.png,/content/drive/MyDrive/impainting_input/input/604_sdv5_00195.png,0,0.7021,0,1.0,0,1.0
618_sdv5_00020.png,/content/drive/MyDrive/impainting_input/input/618_sdv5_00020.png,0,0.9835,0,1.0,0,1.0
615_sdv5_00003.png,/content/drive/MyDrive/impainting_input/input/615_sdv5_00003.png,1,0.8994,0,1.0,0,1.0
614_sdv5_00009.png,/content/drive/MyDrive/impainting_input/input/614_sdv5_00009.png,0,0.8141,0,1.0,0,1.0
629_sdv5_00135.png,/content/drive/MyDrive/impainting_input/input/629_sdv5_00135.png,0,0.636,0,1.0,0,1.0
635_sdv5_00195.png,/content/drive/MyDrive/impainting_input/input/635_sdv5_00195.png,0,0.9526,0,1.0,0,1.0
638_sdv5_00027.png,/content/drive/MyDrive/impainting_input/input/638_sdv5_00027.png,0,0.8218,0,1.0,0,1.0
647_sdv5_00003.png,/content/drive/MyDrive/impainting_input/input/647_sdv5_00003.png,0,0.9321,0,1.0,0,1.0
647_sdv5_00039.png,/content/drive/MyDrive/impainting_input/input/647_sdv5_00039.png,1,0.7207,0,1.0,0,1.0
646_sdv5_00027.png,/content/drive/MyDrive/impainting_input/input/646_sdv5_00027.png,1,0.8359,0,1.0,0,1.0
652_sdv5_00003.png,/content/drive/MyDrive/impainting_input/input/652_sdv5_00003.png,1,0.8403,0,1.0,0,1.0
656_sdv5_00100.png,/content/drive/MyDrive/impainting_input/input/656_sdv5_00100.png,0,0.8744,0,1.0,0,1.0
665_sdv5_00020.png,/content/drive/MyDrive/impainting_input/input/665_sdv5_00020.png,0,0.9853,0,1.0,0,1.0
674_sdv5_00003.png,/content/drive/MyDrive/impainting_input/input/674_sdv5_00003.png,0,0.6086,0,1.0,0,1.0
688_sdv5_00195.png,/content/drive/MyDrive/impainting_input/input/688_sdv5_00195.png,1,0.9482,0,1.0,0,1.0
687_sdv5_00003.png,/content/drive/MyDrive/impainting_input/input/687_sdv5_00003.png,1,0.8799,0,0.9952,0,1.0
693_sdv5_00003.png,/content/drive/MyDrive/impainting_input/input/693_sdv5_00003.png,1,0.7983,0,1.0,0,1.0
695_sdv5_00003.png,/content/drive/MyDrive/impainting_input/input/695_sdv5_00003.png,1,0.6255,0,1.0,0,1.0
703_sdv5_00135.png,/content/drive/MyDrive/impainting_input/input/703_sdv5_00135.png,0,0.921,0,1.0,0,1.0
706_sdv5_00100.png,/content/drive/MyDrive/impainting_input/input/706_sdv5_00100.png,1,0.9746,0,1.0,0,1.0
712_sdv5_00027.png,/content/drive/MyDrive/impainting_input/input/712_sdv5_00027.png,0,0.9597,0,1.0,0,1.0
719_sdv5_00003.png,/content/drive/MyDrive/impainting_input/input/719_sdv5_00003.png,0,0.5923,0,1.0,0,1.0
721_sdv5_00003.png,/content/drive/MyDrive/impainting_input/input/721_sdv5_00003.png,0,0.7936,0,1.0,0,1.0
724_sdv5_00003.png,/content/drive/MyDrive/impainting_input/input/724_sdv5_00003.png,0,0.9822,0,1.0,0,1.0
733_sdv5_00135.png,/content/drive/MyDrive/impainting_input/input/733_sdv5_00135.png,0,0.9506,0,1.0,0,1.0
738_sdv5_00003.png,/content/drive/MyDrive/impainting_input/input/738_sdv5_00003.png,0,0.9687,0,1.0,0,1.0
737_sdv5_00135.png,/content/drive/MyDrive/impainting_input/input/737_sdv5_00135.png,0,0.9902,0,1.0,0,1.0
745_sdv5_00039.png,/content/drive/MyDrive/impainting_input/input/745_sdv5_00039.png,1,0.811,0,1.0,0,1.0
742_sdv5_00027.png,/content/drive/MyDrive/impainting_input/input/742_sdv5_00027.png,0,0.5735,0,1.0,0,1.0
751_sdv5_00020.png,/content/drive/MyDrive/impainting_input/input/751_sdv5_00020.png,0,0.7424,0,1.0,0,1.0
750_sdv5_00100.png,/content/drive/MyDrive/impainting_input/input/750_sdv5_00100.png,1,0.9453,0,1.0,0,1.0
746_sdv5_00195.png,/content/drive/MyDrive/impainting_input/input/746_sdv5_00195.png,1,0.5303,0,1.0,0,1.0
750_sdv5_00020.png,/content/drive/MyDrive/impainting_input/input/750_sdv5_00020.png,1,0.8384,0,1.0,0,1.0
750_sdv5_00039.png,/content/drive/MyDrive/impainting_input/input/750_sdv5_00039.png,1,0.6074,0,1.0,0,1.0
756_sdv5_00195.png,/content/drive/MyDrive/impainting_input/input/756_sdv5_00195.png,1,0.5068,0,1.0,0,1.0
758_sdv5_00009.png,/content/drive/MyDrive/impainting_input/input/758_sdv5_00009.png,0,0.9669,0,1.0,0,1.0
756_sdv5_00039.png,/content/drive/MyDrive/impainting_input/input/756_sdv5_00039.png,0,0.6621,0,1.0,0,1.0
754_sdv5_00100.png,/content/drive/MyDrive/impainting_input/input/754_sdv5_00100.png,0,0.9406,0,1.0,0,1.0
755_sdv5_00020.png,/content/drive/MyDrive/impainting_input/input/755_sdv5_00020.png,1,0.6279,0,1.0,0,1.0
753_sdv5_00003.png,/content/drive/MyDrive/impainting_input/input/753_sdv5_00003.png,0,0.9153,0,1.0,0,1.0
759_sdv5_00135.png,/content/drive/MyDrive/impainting_input/input/759_sdv5_00135.png,0,0.7195,0,1.0,0,1.0
758_sdv5_00039.png,/content/drive/MyDrive/impainting_input/input/758_sdv5_00039.png,0,0.9429,0,1.0,0,1.0
768_sdv5_00003.png,/content/drive/MyDrive/impainting_input/input/768_sdv5_00003.png,0,0.8531,0,1.0,0,1.0
768_sdv5_00009.png,/content/drive/MyDrive/impainting_input/input/768_sdv5_00009.png,1,0.5942,0,1.0,0,1.0
791_sdv5_00100.png,/content/drive/MyDrive/impainting_input/input/791_sdv5_00100.png,0,0.9473,0,1.0,0,1.0
792_sdv5_00135.png,/content/drive/MyDrive/impainting_input/input/792_sdv5_00135.png,1,0.7793,0,1.0,0,1.0
793_sdv5_00020.png,/content/drive/MyDrive/impainting_input/input/793_sdv5_00020.png,0,0.5049,0,1.0,0,1.0
795_sdv5_00195.png,/content/drive/MyDrive/impainting_input/input/795_sdv5_00195.png,1,0.6733,0,1.0,0,1.0
